mutation_name,category,total_onsets,total_errors,error_rate,midi_id
articulated_accentuated,articulation,86,0,0.0,Mpswc-fine-aligned
articulated_legato,articulation,56,7,0.125,MV1wc-fine-aligned
articulated_staccato,articulation,56,7,0.125,MV1wc-fine-aligned
articulated_accentuated,articulation,56,7,0.125,MV1wc-fine-aligned
articulated_legato,articulation,72,1,0.0139,mvswc-fine-aligned
articulated_staccato,articulation,87,10,0.1149,mvswc-fine-aligned
articulated_accentuated,articulation,71,0,0.0,mvswc-fine-aligned
articulated_legato,articulation,99,13,0.1313,mw1wc-fine-aligned
articulated_staccato,articulation,100,1,0.01,mw1wc-fine-aligned
articulated_accentuated,articulation,99,0,0.0,mw1wc-fine-aligned
articulated_legato,articulation,85,3,0.0353,MY1wc-fine-aligned
articulated_staccato,articulation,94,8,0.0851,MY1wc-fine-aligned
articulated_accentuated,articulation,85,0,0.0,MY1wc-fine-aligned
articulated_legato,articulation,63,23,0.3651,n41wc-fine-aligned
articulated_staccato,articulation,63,0,0.0,n41wc-fine-aligned
articulated_accentuated,articulation,63,0,0.0,n41wc-fine-aligned
articulated_legato,articulation,76,7,0.0921,Nf1wc-fine-aligned
articulated_staccato,articulation,88,24,0.2727,Nf1wc-fine-aligned
articulated_accentuated,articulation,74,3,0.0405,Nf1wc-fine-aligned
articulated_legato,articulation,69,0,0.0,Nk1wc-fine-aligned
articulated_staccato,articulation,70,3,0.0429,Nk1wc-fine-aligned
articulated_accentuated,articulation,69,0,0.0,Nk1wc-fine-aligned
articulated_legato,articulation,103,43,0.4175,nM1wc-fine-aligned
articulated_staccato,articulation,96,0,0.0,nM1wc-fine-aligned
articulated_accentuated,articulation,96,0,0.0,nM1wc-fine-aligned
articulated_legato,articulation,96,6,0.0625,Npswc-fine-aligned
articulated_staccato,articulation,94,4,0.0426,Npswc-fine-aligned
articulated_accentuated,articulation,91,4,0.044,Npswc-fine-aligned
articulated_legato,articulation,71,9,0.1268,nSswc-fine-aligned
articulated_staccato,articulation,71,8,0.1127,nSswc-fine-aligned
articulated_accentuated,articulation,71,8,0.1127,nSswc-fine-aligned
articulated_legato,articulation,74,6,0.0811,Nw1wc-fine-aligned
articulated_staccato,articulation,79,53,0.6709,Nw1wc-fine-aligned
articulated_accentuated,articulation,74,6,0.0811,Nw1wc-fine-aligned
articulated_legato,articulation,82,13,0.1585,Ny1wc-fine-aligned
articulated_staccato,articulation,85,9,0.1059,Ny1wc-fine-aligned
articulated_accentuated,articulation,82,0,0.0,Ny1wc-fine-aligned
articulated_legato,articulation,80,43,0.5375,P41wc-fine-aligned
articulated_staccato,articulation,64,0,0.0,P41wc-fine-aligned
articulated_accentuated,articulation,64,0,0.0,P41wc-fine-aligned
articulated_legato,articulation,68,4,0.0588,Pc1wc-fine-aligned
articulated_staccato,articulation,76,16,0.2105,Pc1wc-fine-aligned
articulated_accentuated,articulation,68,0,0.0,Pc1wc-fine-aligned
articulated_legato,articulation,90,1,0.0111,pD1wc-fine-aligned
articulated_staccato,articulation,92,3,0.0326,pD1wc-fine-aligned
articulated_accentuated,articulation,91,2,0.022,pD1wc-fine-aligned
articulated_legato,articulation,88,28,0.3182,Pf1wc-fine-aligned
articulated_staccato,articulation,90,8,0.0889,Pf1wc-fine-aligned
articulated_accentuated,articulation,88,0,0.0,Pf1wc-fine-aligned
articulated_legato,articulation,72,32,0.4444,Pk1wc-fine-aligned
articulated_staccato,articulation,72,35,0.4861,Pk1wc-fine-aligned
articulated_accentuated,articulation,72,35,0.4861,Pk1wc-fine-aligned
articulated_legato,articulation,71,11,0.1549,pM1wc-fine-aligned
articulated_staccato,articulation,71,11,0.1549,pM1wc-fine-aligned
articulated_accentuated,articulation,71,11,0.1549,pM1wc-fine-aligned
articulated_legato,articulation,67,4,0.0597,pN1wc-fine-aligned
articulated_staccato,articulation,74,13,0.1757,pN1wc-fine-aligned
articulated_accentuated,articulation,67,0,0.0,pN1wc-fine-aligned
articulated_legato,articulation,42,0,0.0,pSswc-fine-aligned
articulated_staccato,articulation,56,44,0.7857,pSswc-fine-aligned
articulated_accentuated,articulation,42,0,0.0,pSswc-fine-aligned
articulated_legato,articulation,82,17,0.2073,pw1wc-fine-aligned
articulated_staccato,articulation,85,20,0.2353,pw1wc-fine-aligned
articulated_accentuated,articulation,82,0,0.0,pw1wc-fine-aligned
articulated_legato,articulation,62,3,0.0484,q41wc-fine-aligned
articulated_staccato,articulation,72,2,0.0278,q41wc-fine-aligned
articulated_accentuated,articulation,61,0,0.0,q41wc-fine-aligned
articulated_legato,articulation,69,11,0.1594,qc1wc-fine-aligned
articulated_staccato,articulation,72,6,0.0833,qc1wc-fine-aligned
articulated_accentuated,articulation,69,0,0.0,qc1wc-fine-aligned
articulated_legato,articulation,69,15,0.2174,qD1wc-fine-aligned
articulated_staccato,articulation,69,3,0.0435,qD1wc-fine-aligned
articulated_accentuated,articulation,68,14,0.2059,qD1wc-fine-aligned
articulated_legato,articulation,94,10,0.1064,Qf1wc-fine-aligned
articulated_staccato,articulation,95,1,0.0105,Qf1wc-fine-aligned
articulated_accentuated,articulation,94,0,0.0,Qf1wc-fine-aligned
articulated_legato,articulation,49,7,0.1429,qk1wc-fine-aligned
articulated_staccato,articulation,49,0,0.0,qk1wc-fine-aligned
articulated_accentuated,articulation,49,0,0.0,qk1wc-fine-aligned
articulated_legato,articulation,78,2,0.0256,QM1wc-fine-aligned
articulated_staccato,articulation,79,2,0.0253,QM1wc-fine-aligned
articulated_accentuated,articulation,78,1,0.0128,QM1wc-fine-aligned
articulated_legato,articulation,81,13,0.1605,QN1wc-fine-aligned
articulated_staccato,articulation,82,12,0.1463,QN1wc-fine-aligned
articulated_accentuated,articulation,81,0,0.0,QN1wc-fine-aligned
articulated_legato,articulation,54,2,0.037,QSswc-fine-aligned
articulated_staccato,articulation,60,40,0.6667,QSswc-fine-aligned
articulated_accentuated,articulation,55,11,0.2,QSswc-fine-aligned
articulated_legato,articulation,79,17,0.2152,QV1wc-fine-aligned
articulated_staccato,articulation,93,37,0.3978,QV1wc-fine-aligned
articulated_accentuated,articulation,79,11,0.1392,QV1wc-fine-aligned
articulated_legato,articulation,94,15,0.1596,qw1wc-fine-aligned
articulated_staccato,articulation,95,8,0.0842,qw1wc-fine-aligned
articulated_accentuated,articulation,94,5,0.0532,qw1wc-fine-aligned
articulated_legato,articulation,77,0,0.0,r41wc-fine-aligned
articulated_staccato,articulation,102,46,0.451,r41wc-fine-aligned
articulated_accentuated,articulation,77,0,0.0,r41wc-fine-aligned
articulated_legato,articulation,60,3,0.05,rc1wc-fine-aligned
articulated_staccato,articulation,65,5,0.0769,rc1wc-fine-aligned
articulated_accentuated,articulation,60,0,0.0,rc1wc-fine-aligned
articulated_legato,articulation,100,2,0.02,RD1wc-fine-aligned
articulated_staccato,articulation,103,4,0.0388,RD1wc-fine-aligned
articulated_accentuated,articulation,100,0,0.0,RD1wc-fine-aligned
articulated_legato,articulation,87,15,0.1724,rf1wc-fine-aligned
articulated_staccato,articulation,90,4,0.0444,rf1wc-fine-aligned
articulated_accentuated,articulation,86,7,0.0814,rf1wc-fine-aligned
articulated_legato,articulation,99,11,0.1111,Rk1wc-fine-aligned
articulated_staccato,articulation,114,33,0.2895,Rk1wc-fine-aligned
articulated_accentuated,articulation,99,0,0.0,Rk1wc-fine-aligned
articulated_legato,articulation,98,1,0.0102,RM1wc-fine-aligned
articulated_staccato,articulation,98,0,0.0,RM1wc-fine-aligned
articulated_accentuated,articulation,98,0,0.0,RM1wc-fine-aligned
articulated_legato,articulation,77,2,0.026,Rpswc-fine-aligned
articulated_staccato,articulation,79,4,0.0506,Rpswc-fine-aligned
articulated_accentuated,articulation,77,0,0.0,Rpswc-fine-aligned
articulated_legato,articulation,51,11,0.2157,rV1wc-fine-aligned
articulated_staccato,articulation,62,22,0.3548,rV1wc-fine-aligned
articulated_accentuated,articulation,51,0,0.0,rV1wc-fine-aligned
articulated_legato,articulation,70,15,0.2143,ry1wc-fine-aligned
articulated_staccato,articulation,73,15,0.2055,ry1wc-fine-aligned
articulated_accentuated,articulation,71,5,0.0704,ry1wc-fine-aligned
articulated_legato,articulation,65,18,0.2769,s41wc-fine-aligned
articulated_staccato,articulation,65,0,0.0,s41wc-fine-aligned
articulated_accentuated,articulation,65,0,0.0,s41wc-fine-aligned
articulated_legato,articulation,99,15,0.1515,Sc1wc-fine-aligned
articulated_staccato,articulation,99,0,0.0,Sc1wc-fine-aligned
articulated_accentuated,articulation,99,0,0.0,Sc1wc-fine-aligned
articulated_legato,articulation,60,15,0.25,SD1wc-fine-aligned
articulated_staccato,articulation,60,0,0.0,SD1wc-fine-aligned
articulated_accentuated,articulation,60,0,0.0,SD1wc-fine-aligned
articulated_legato,articulation,86,25,0.2907,Sf1wc-fine-aligned
articulated_staccato,articulation,89,7,0.0787,Sf1wc-fine-aligned
articulated_accentuated,articulation,86,0,0.0,Sf1wc-fine-aligned
articulated_legato,articulation,77,2,0.026,Sk1wc-fine-aligned
articulated_staccato,articulation,77,2,0.026,Sk1wc-fine-aligned
articulated_accentuated,articulation,77,2,0.026,Sk1wc-fine-aligned
articulated_legato,articulation,94,9,0.0957,SM1wc-fine-aligned
articulated_staccato,articulation,94,4,0.0426,SM1wc-fine-aligned
articulated_accentuated,articulation,94,4,0.0426,SM1wc-fine-aligned
articulated_legato,articulation,72,2,0.0278,SN1wc-fine-aligned
articulated_staccato,articulation,73,1,0.0137,SN1wc-fine-aligned
articulated_accentuated,articulation,72,0,0.0,SN1wc-fine-aligned
articulated_legato,articulation,77,13,0.1688,SSswc-fine-aligned
articulated_staccato,articulation,79,20,0.2532,SSswc-fine-aligned
articulated_accentuated,articulation,77,12,0.1558,SSswc-fine-aligned
articulated_legato,articulation,55,0,0.0,sV1wc-fine-aligned
articulated_staccato,articulation,64,15,0.2344,sV1wc-fine-aligned
articulated_accentuated,articulation,55,0,0.0,sV1wc-fine-aligned
articulated_legato,articulation,88,4,0.0455,sy1wc-fine-aligned
articulated_staccato,articulation,99,12,0.1212,sy1wc-fine-aligned
articulated_accentuated,articulation,88,0,0.0,sy1wc-fine-aligned
articulated_legato,articulation,76,10,0.1316,T41wc-fine-aligned
articulated_staccato,articulation,80,23,0.2875,T41wc-fine-aligned
articulated_accentuated,articulation,76,0,0.0,T41wc-fine-aligned
articulated_legato,articulation,47,4,0.0851,tD1wc-fine-aligned
articulated_staccato,articulation,48,11,0.2292,tD1wc-fine-aligned
articulated_accentuated,articulation,47,4,0.0851,tD1wc-fine-aligned
articulated_legato,articulation,100,2,0.02,Tf1wc-fine-aligned
articulated_staccato,articulation,117,22,0.188,Tf1wc-fine-aligned
articulated_accentuated,articulation,100,0,0.0,Tf1wc-fine-aligned
articulated_legato,articulation,57,25,0.4386,tk1wc-fine-aligned
articulated_staccato,articulation,56,0,0.0,tk1wc-fine-aligned
articulated_accentuated,articulation,56,0,0.0,tk1wc-fine-aligned
articulated_legato,articulation,60,0,0.0,tM1wc-fine-aligned
articulated_staccato,articulation,68,27,0.3971,tM1wc-fine-aligned
articulated_accentuated,articulation,60,0,0.0,tM1wc-fine-aligned
articulated_legato,articulation,73,0,0.0,tSswc-fine-aligned
articulated_staccato,articulation,74,1,0.0135,tSswc-fine-aligned
articulated_accentuated,articulation,73,0,0.0,tSswc-fine-aligned
articulated_legato,articulation,99,3,0.0303,tw1wc-fine-aligned
articulated_staccato,articulation,103,6,0.0583,tw1wc-fine-aligned
articulated_accentuated,articulation,97,0,0.0,tw1wc-fine-aligned
articulated_legato,articulation,54,6,0.1111,v41wc-fine-aligned
articulated_staccato,articulation,61,11,0.1803,v41wc-fine-aligned
articulated_accentuated,articulation,54,0,0.0,v41wc-fine-aligned
articulated_legato,articulation,56,2,0.0357,Vc1wc-fine-aligned
articulated_staccato,articulation,56,0,0.0,Vc1wc-fine-aligned
articulated_accentuated,articulation,56,0,0.0,Vc1wc-fine-aligned
articulated_legato,articulation,64,0,0.0,VD1wc-fine-aligned
articulated_staccato,articulation,69,9,0.1304,VD1wc-fine-aligned
articulated_accentuated,articulation,64,0,0.0,VD1wc-fine-aligned
articulated_legato,articulation,64,26,0.4062,Vf1wc-fine-aligned
articulated_staccato,articulation,74,36,0.4865,Vf1wc-fine-aligned
articulated_accentuated,articulation,64,23,0.3594,Vf1wc-fine-aligned
articulated_legato,articulation,54,5,0.0926,vk1wc-fine-aligned
articulated_staccato,articulation,54,5,0.0926,vk1wc-fine-aligned
articulated_accentuated,articulation,54,5,0.0926,vk1wc-fine-aligned
articulated_legato,articulation,82,18,0.2195,VM1wc-fine-aligned
articulated_staccato,articulation,82,3,0.0366,VM1wc-fine-aligned
articulated_accentuated,articulation,80,0,0.0,VM1wc-fine-aligned
articulated_legato,articulation,58,8,0.1379,vpswc-fine-aligned
articulated_staccato,articulation,58,8,0.1379,vpswc-fine-aligned
articulated_accentuated,articulation,58,8,0.1379,vpswc-fine-aligned
articulated_legato,articulation,92,4,0.0435,vSswc-fine-aligned
articulated_staccato,articulation,98,2,0.0204,vSswc-fine-aligned
articulated_accentuated,articulation,93,0,0.0,vSswc-fine-aligned
articulated_legato,articulation,59,3,0.0508,vV1wc-fine-aligned
articulated_staccato,articulation,68,4,0.0588,vV1wc-fine-aligned
articulated_accentuated,articulation,59,3,0.0508,vV1wc-fine-aligned
articulated_legato,articulation,100,2,0.02,Vy1wc-fine-aligned
articulated_staccato,articulation,101,1,0.0099,Vy1wc-fine-aligned
articulated_accentuated,articulation,100,0,0.0,Vy1wc-fine-aligned
articulated_legato,articulation,56,6,0.1071,W41wc-fine-aligned
articulated_staccato,articulation,56,5,0.0893,W41wc-fine-aligned
articulated_accentuated,articulation,56,7,0.125,W41wc-fine-aligned
articulated_legato,articulation,66,48,0.7273,wf1wc-fine-aligned
articulated_staccato,articulation,64,8,0.125,wf1wc-fine-aligned
articulated_accentuated,articulation,62,0,0.0,wf1wc-fine-aligned
articulated_legato,articulation,74,2,0.027,Wk1wc-fine-aligned
articulated_staccato,articulation,80,9,0.1125,Wk1wc-fine-aligned
articulated_accentuated,articulation,75,3,0.04,Wk1wc-fine-aligned
articulated_legato,articulation,74,8,0.1081,WM1wc-fine-aligned
articulated_staccato,articulation,76,15,0.1974,WM1wc-fine-aligned
articulated_accentuated,articulation,74,3,0.0405,WM1wc-fine-aligned
articulated_legato,articulation,86,1,0.0116,wpswc-fine-aligned
articulated_staccato,articulation,99,50,0.5051,wpswc-fine-aligned
articulated_accentuated,articulation,87,6,0.069,wpswc-fine-aligned
articulated_legato,articulation,64,1,0.0156,WV1wc-fine-aligned
articulated_staccato,articulation,70,11,0.1571,WV1wc-fine-aligned
articulated_accentuated,articulation,63,0,0.0,WV1wc-fine-aligned
articulated_legato,articulation,84,4,0.0476,Ww1wc-fine-aligned
articulated_staccato,articulation,84,0,0.0,Ww1wc-fine-aligned
articulated_accentuated,articulation,84,0,0.0,Ww1wc-fine-aligned
articulated_legato,articulation,46,4,0.087,Wy1wc-fine-aligned
articulated_staccato,articulation,50,8,0.16,Wy1wc-fine-aligned
articulated_accentuated,articulation,46,0,0.0,Wy1wc-fine-aligned
articulated_legato,articulation,69,16,0.2319,X41wc-fine-aligned
articulated_staccato,articulation,74,10,0.1351,X41wc-fine-aligned
articulated_accentuated,articulation,70,15,0.2143,X41wc-fine-aligned
articulated_legato,articulation,57,8,0.1404,xc1wc-fine-aligned
articulated_staccato,articulation,59,8,0.1356,xc1wc-fine-aligned
articulated_accentuated,articulation,57,0,0.0,xc1wc-fine-aligned
articulated_legato,articulation,74,0,0.0,XD1wc-fine-aligned
articulated_staccato,articulation,82,12,0.1463,XD1wc-fine-aligned
articulated_accentuated,articulation,74,0,0.0,XD1wc-fine-aligned
articulated_legato,articulation,81,0,0.0,Xf1wc-fine-aligned
articulated_staccato,articulation,81,0,0.0,Xf1wc-fine-aligned
articulated_accentuated,articulation,81,0,0.0,Xf1wc-fine-aligned
articulated_legato,articulation,80,0,0.0,xk1wc-fine-aligned
articulated_staccato,articulation,81,1,0.0123,xk1wc-fine-aligned
articulated_accentuated,articulation,80,0,0.0,xk1wc-fine-aligned
articulated_legato,articulation,25,10,0.4,XM1wc-fine-aligned
articulated_staccato,articulation,26,9,0.3462,XM1wc-fine-aligned
articulated_accentuated,articulation,25,10,0.4,XM1wc-fine-aligned
articulated_legato,articulation,86,4,0.0465,xSswc-fine-aligned
articulated_staccato,articulation,87,2,0.023,xSswc-fine-aligned
articulated_accentuated,articulation,86,0,0.0,xSswc-fine-aligned
articulated_legato,articulation,80,15,0.1875,XV1wc-fine-aligned
articulated_staccato,articulation,83,28,0.3373,XV1wc-fine-aligned
articulated_accentuated,articulation,80,2,0.025,XV1wc-fine-aligned
articulated_legato,articulation,61,3,0.0492,Xy1wc-fine-aligned
articulated_staccato,articulation,62,3,0.0484,Xy1wc-fine-aligned
articulated_accentuated,articulation,61,3,0.0492,Xy1wc-fine-aligned
articulated_legato,articulation,101,38,0.3762,y41wc-fine-aligned
articulated_staccato,articulation,97,3,0.0309,y41wc-fine-aligned
articulated_accentuated,articulation,96,0,0.0,y41wc-fine-aligned
articulated_legato,articulation,61,12,0.1967,YD1wc-fine-aligned
articulated_staccato,articulation,71,21,0.2958,YD1wc-fine-aligned
articulated_accentuated,articulation,61,0,0.0,YD1wc-fine-aligned
articulated_legato,articulation,79,34,0.4304,Yf1wc-fine-aligned
articulated_staccato,articulation,78,0,0.0,Yf1wc-fine-aligned
articulated_accentuated,articulation,78,0,0.0,Yf1wc-fine-aligned
articulated_legato,articulation,66,11,0.1667,YN1wc-fine-aligned
articulated_staccato,articulation,69,23,0.3333,YN1wc-fine-aligned
articulated_accentuated,articulation,65,8,0.1231,YN1wc-fine-aligned
articulated_legato,articulation,49,0,0.0,Ypswc-fine-aligned
articulated_staccato,articulation,49,0,0.0,Ypswc-fine-aligned
articulated_accentuated,articulation,49,0,0.0,Ypswc-fine-aligned
articulated_legato,articulation,59,49,0.8305,yw1wc-fine-aligned
articulated_staccato,articulation,36,0,0.0,yw1wc-fine-aligned
articulated_accentuated,articulation,36,0,0.0,yw1wc-fine-aligned
articulated_legato,articulation,68,0,0.0,Yy1wc-fine-aligned
articulated_staccato,articulation,75,20,0.2667,Yy1wc-fine-aligned
articulated_accentuated,articulation,68,0,0.0,Yy1wc-fine-aligned
articulated_legato,articulation,90,1,0.0111,z41wc-fine-aligned
articulated_staccato,articulation,104,9,0.0865,z41wc-fine-aligned
articulated_accentuated,articulation,90,0,0.0,z41wc-fine-aligned
articulated_legato,articulation,64,0,0.0,Zc1wc-fine-aligned
articulated_staccato,articulation,65,6,0.0923,Zc1wc-fine-aligned
articulated_accentuated,articulation,64,0,0.0,Zc1wc-fine-aligned
articulated_legato,articulation,80,12,0.15,zD1wc-fine-aligned
articulated_staccato,articulation,80,12,0.15,zD1wc-fine-aligned
articulated_accentuated,articulation,80,10,0.125,zD1wc-fine-aligned
articulated_legato,articulation,76,0,0.0,Zf1wc-fine-aligned
articulated_staccato,articulation,79,4,0.0506,Zf1wc-fine-aligned
articulated_accentuated,articulation,76,0,0.0,Zf1wc-fine-aligned
articulated_legato,articulation,82,23,0.2805,zk1wc-fine-aligned
articulated_staccato,articulation,81,16,0.1975,zk1wc-fine-aligned
articulated_accentuated,articulation,82,23,0.2805,zk1wc-fine-aligned
articulated_legato,articulation,69,6,0.087,ZM1wc-fine-aligned
articulated_staccato,articulation,70,4,0.0571,ZM1wc-fine-aligned
articulated_accentuated,articulation,69,0,0.0,ZM1wc-fine-aligned
articulated_legato,articulation,83,10,0.1205,Zpswc-fine-aligned
articulated_staccato,articulation,85,18,0.2118,Zpswc-fine-aligned
articulated_accentuated,articulation,83,10,0.1205,Zpswc-fine-aligned
articulated_legato,articulation,60,0,0.0,zV1wc-fine-aligned
articulated_staccato,articulation,62,10,0.1613,zV1wc-fine-aligned
articulated_accentuated,articulation,60,0,0.0,zV1wc-fine-aligned
articulated_legato,articulation,96,1,0.0104,Zw1wc-fine-aligned
articulated_staccato,articulation,102,6,0.0588,Zw1wc-fine-aligned
articulated_accentuated,articulation,96,0,0.0,Zw1wc-fine-aligned
