mutation_name,category,total_onsets,total_errors,error_rate,midi_id
a_lot_slower_tempo,tempo,33,1,0.0303,hc1wc-fine-aligned
faster_tempo,tempo,65,2,0.0308,HD1wc-fine-aligned
a_lot_faster_tempo,tempo,72,12,0.1667,HD1wc-fine-aligned
slower_tempo,tempo,64,4,0.0625,HD1wc-fine-aligned
a_lot_slower_tempo,tempo,69,9,0.1304,HD1wc-fine-aligned
faster_tempo,tempo,93,20,0.2151,hf1wc-fine-aligned
a_lot_faster_tempo,tempo,106,28,0.2642,hf1wc-fine-aligned
slower_tempo,tempo,96,5,0.0521,hf1wc-fine-aligned
a_lot_slower_tempo,tempo,101,30,0.297,hf1wc-fine-aligned
faster_tempo,tempo,73,6,0.0822,hk1wc-fine-aligned
a_lot_faster_tempo,tempo,79,15,0.1899,hk1wc-fine-aligned
slower_tempo,tempo,74,9,0.1216,hk1wc-fine-aligned
a_lot_slower_tempo,tempo,73,9,0.1233,hk1wc-fine-aligned
faster_tempo,tempo,56,0,0.0,HM1wc-fine-aligned
a_lot_faster_tempo,tempo,56,0,0.0,HM1wc-fine-aligned
slower_tempo,tempo,56,0,0.0,HM1wc-fine-aligned
a_lot_slower_tempo,tempo,58,10,0.1724,HM1wc-fine-aligned
faster_tempo,tempo,65,20,0.3077,HSswc-fine-aligned
a_lot_faster_tempo,tempo,67,17,0.2537,HSswc-fine-aligned
slower_tempo,tempo,65,20,0.3077,HSswc-fine-aligned
a_lot_slower_tempo,tempo,66,40,0.6061,HSswc-fine-aligned
faster_tempo,tempo,97,6,0.0619,hV1wc-fine-aligned
a_lot_faster_tempo,tempo,98,7,0.0714,hV1wc-fine-aligned
slower_tempo,tempo,94,5,0.0532,hV1wc-fine-aligned
a_lot_slower_tempo,tempo,95,5,0.0526,hV1wc-fine-aligned
faster_tempo,tempo,65,25,0.3846,Hw1wc-fine-aligned
a_lot_faster_tempo,tempo,70,42,0.6,Hw1wc-fine-aligned
slower_tempo,tempo,65,26,0.4,Hw1wc-fine-aligned
a_lot_slower_tempo,tempo,66,26,0.3939,Hw1wc-fine-aligned
faster_tempo,tempo,95,1,0.0105,Hy1wc-fine-aligned
a_lot_faster_tempo,tempo,98,3,0.0306,Hy1wc-fine-aligned
slower_tempo,tempo,97,2,0.0206,Hy1wc-fine-aligned
a_lot_slower_tempo,tempo,99,0,0.0,Hy1wc-fine-aligned
faster_tempo,tempo,89,8,0.0899,J41wc-fine-aligned
a_lot_faster_tempo,tempo,90,6,0.0667,J41wc-fine-aligned
slower_tempo,tempo,90,16,0.1778,J41wc-fine-aligned
a_lot_slower_tempo,tempo,90,13,0.1444,J41wc-fine-aligned
faster_tempo,tempo,72,13,0.1806,jc1wc-fine-aligned
a_lot_faster_tempo,tempo,76,15,0.1974,jc1wc-fine-aligned
slower_tempo,tempo,73,23,0.3151,jc1wc-fine-aligned
a_lot_slower_tempo,tempo,72,18,0.25,jc1wc-fine-aligned
faster_tempo,tempo,79,5,0.0633,JD1wc-fine-aligned
a_lot_faster_tempo,tempo,83,33,0.3976,JD1wc-fine-aligned
slower_tempo,tempo,82,18,0.2195,JD1wc-fine-aligned
a_lot_slower_tempo,tempo,85,29,0.3412,JD1wc-fine-aligned
faster_tempo,tempo,60,0,0.0,Jf1wc-fine-aligned
a_lot_faster_tempo,tempo,66,15,0.2273,Jf1wc-fine-aligned
slower_tempo,tempo,62,27,0.4355,Jf1wc-fine-aligned
a_lot_slower_tempo,tempo,66,17,0.2576,Jf1wc-fine-aligned
faster_tempo,tempo,97,10,0.1031,jk1wc-fine-aligned
a_lot_faster_tempo,tempo,103,17,0.165,jk1wc-fine-aligned
slower_tempo,tempo,95,10,0.1053,jk1wc-fine-aligned
a_lot_slower_tempo,tempo,97,10,0.1031,jk1wc-fine-aligned
faster_tempo,tempo,90,30,0.3333,jM1wc-fine-aligned
a_lot_faster_tempo,tempo,94,13,0.1383,jM1wc-fine-aligned
slower_tempo,tempo,92,33,0.3587,jM1wc-fine-aligned
a_lot_slower_tempo,tempo,93,48,0.5161,jM1wc-fine-aligned
faster_tempo,tempo,67,7,0.1045,JSswc-fine-aligned
a_lot_faster_tempo,tempo,69,4,0.058,JSswc-fine-aligned
slower_tempo,tempo,66,1,0.0152,JSswc-fine-aligned
a_lot_slower_tempo,tempo,67,7,0.1045,JSswc-fine-aligned
faster_tempo,tempo,53,1,0.0189,jV1wc-fine-aligned
a_lot_faster_tempo,tempo,52,0,0.0,jV1wc-fine-aligned
slower_tempo,tempo,54,3,0.0556,jV1wc-fine-aligned
a_lot_slower_tempo,tempo,54,5,0.0926,jV1wc-fine-aligned
faster_tempo,tempo,66,4,0.0606,jw1wc-fine-aligned
a_lot_faster_tempo,tempo,69,12,0.1739,jw1wc-fine-aligned
slower_tempo,tempo,65,3,0.0462,jw1wc-fine-aligned
a_lot_slower_tempo,tempo,67,26,0.3881,jw1wc-fine-aligned
faster_tempo,tempo,67,10,0.1493,Kf1wc-fine-aligned
a_lot_faster_tempo,tempo,69,11,0.1594,Kf1wc-fine-aligned
slower_tempo,tempo,66,8,0.1212,Kf1wc-fine-aligned
a_lot_slower_tempo,tempo,66,14,0.2121,Kf1wc-fine-aligned
faster_tempo,tempo,94,0,0.0,Kk1wc-fine-aligned
a_lot_faster_tempo,tempo,100,6,0.06,Kk1wc-fine-aligned
slower_tempo,tempo,97,7,0.0722,Kk1wc-fine-aligned
a_lot_slower_tempo,tempo,98,10,0.102,Kk1wc-fine-aligned
faster_tempo,tempo,80,2,0.025,kM1wc-fine-aligned
a_lot_faster_tempo,tempo,80,6,0.075,kM1wc-fine-aligned
slower_tempo,tempo,79,3,0.038,kM1wc-fine-aligned
a_lot_slower_tempo,tempo,79,3,0.038,kM1wc-fine-aligned
faster_tempo,tempo,92,11,0.1196,kpswc-fine-aligned
a_lot_faster_tempo,tempo,96,23,0.2396,kpswc-fine-aligned
slower_tempo,tempo,94,18,0.1915,kpswc-fine-aligned
a_lot_slower_tempo,tempo,95,36,0.3789,kpswc-fine-aligned
faster_tempo,tempo,65,24,0.3692,Ky1wc-fine-aligned
a_lot_faster_tempo,tempo,69,23,0.3333,Ky1wc-fine-aligned
slower_tempo,tempo,65,2,0.0308,Ky1wc-fine-aligned
a_lot_slower_tempo,tempo,66,20,0.303,Ky1wc-fine-aligned
faster_tempo,tempo,58,9,0.1552,l41wc-fine-aligned
a_lot_faster_tempo,tempo,62,31,0.5,l41wc-fine-aligned
slower_tempo,tempo,59,3,0.0508,l41wc-fine-aligned
a_lot_slower_tempo,tempo,59,33,0.5593,l41wc-fine-aligned
faster_tempo,tempo,67,5,0.0746,LD1wc-fine-aligned
a_lot_faster_tempo,tempo,73,9,0.1233,LD1wc-fine-aligned
slower_tempo,tempo,66,4,0.0606,LD1wc-fine-aligned
a_lot_slower_tempo,tempo,69,9,0.1304,LD1wc-fine-aligned
faster_tempo,tempo,66,37,0.5606,Lf1wc-fine-aligned
a_lot_faster_tempo,tempo,65,29,0.4462,Lf1wc-fine-aligned
slower_tempo,tempo,65,18,0.2769,Lf1wc-fine-aligned
a_lot_slower_tempo,tempo,67,25,0.3731,Lf1wc-fine-aligned
faster_tempo,tempo,94,28,0.2979,lk1wc-fine-aligned
a_lot_faster_tempo,tempo,107,45,0.4206,lk1wc-fine-aligned
slower_tempo,tempo,95,40,0.4211,lk1wc-fine-aligned
a_lot_slower_tempo,tempo,101,35,0.3465,lk1wc-fine-aligned
faster_tempo,tempo,64,8,0.125,lM1wc-fine-aligned
a_lot_faster_tempo,tempo,66,10,0.1515,lM1wc-fine-aligned
slower_tempo,tempo,63,1,0.0159,lM1wc-fine-aligned
a_lot_slower_tempo,tempo,66,15,0.2273,lM1wc-fine-aligned
faster_tempo,tempo,91,0,0.0,LN1wc-fine-aligned
a_lot_faster_tempo,tempo,93,6,0.0645,LN1wc-fine-aligned
slower_tempo,tempo,92,2,0.0217,LN1wc-fine-aligned
a_lot_slower_tempo,tempo,93,5,0.0538,LN1wc-fine-aligned
faster_tempo,tempo,100,11,0.11,lpswc-fine-aligned
a_lot_faster_tempo,tempo,102,11,0.1078,lpswc-fine-aligned
slower_tempo,tempo,96,5,0.0521,lpswc-fine-aligned
a_lot_slower_tempo,tempo,103,17,0.165,lpswc-fine-aligned
faster_tempo,tempo,72,1,0.0139,LSswc-fine-aligned
a_lot_faster_tempo,tempo,76,9,0.1184,LSswc-fine-aligned
slower_tempo,tempo,73,3,0.0411,LSswc-fine-aligned
a_lot_slower_tempo,tempo,74,5,0.0676,LSswc-fine-aligned
faster_tempo,tempo,85,50,0.5882,LV1wc-fine-aligned
a_lot_faster_tempo,tempo,78,31,0.3974,LV1wc-fine-aligned
slower_tempo,tempo,84,52,0.619,LV1wc-fine-aligned
a_lot_slower_tempo,tempo,81,41,0.5062,LV1wc-fine-aligned
faster_tempo,tempo,65,29,0.4462,Lw1wc-fine-aligned
a_lot_faster_tempo,tempo,68,12,0.1765,Lw1wc-fine-aligned
slower_tempo,tempo,66,11,0.1667,Lw1wc-fine-aligned
a_lot_slower_tempo,tempo,68,25,0.3676,Lw1wc-fine-aligned
faster_tempo,tempo,104,3,0.0288,ly1wc-fine-aligned
a_lot_faster_tempo,tempo,104,2,0.0192,ly1wc-fine-aligned
slower_tempo,tempo,101,3,0.0297,ly1wc-fine-aligned
a_lot_slower_tempo,tempo,102,1,0.0098,ly1wc-fine-aligned
faster_tempo,tempo,62,1,0.0161,m41wc-fine-aligned
a_lot_faster_tempo,tempo,63,3,0.0476,m41wc-fine-aligned
slower_tempo,tempo,61,0,0.0,m41wc-fine-aligned
a_lot_slower_tempo,tempo,62,7,0.1129,m41wc-fine-aligned
faster_tempo,tempo,101,1,0.0099,Mc1wc-fine-aligned
a_lot_faster_tempo,tempo,107,10,0.0935,Mc1wc-fine-aligned
slower_tempo,tempo,104,5,0.0481,Mc1wc-fine-aligned
a_lot_slower_tempo,tempo,104,11,0.1058,Mc1wc-fine-aligned
faster_tempo,tempo,96,0,0.0,mD1wc-fine-aligned
a_lot_faster_tempo,tempo,100,3,0.03,mD1wc-fine-aligned
slower_tempo,tempo,97,1,0.0103,mD1wc-fine-aligned
a_lot_slower_tempo,tempo,97,3,0.0309,mD1wc-fine-aligned
faster_tempo,tempo,46,0,0.0,Mf1wc-fine-aligned
a_lot_faster_tempo,tempo,51,8,0.1569,Mf1wc-fine-aligned
slower_tempo,tempo,46,0,0.0,Mf1wc-fine-aligned
a_lot_slower_tempo,tempo,46,4,0.087,Mf1wc-fine-aligned
faster_tempo,tempo,103,8,0.0777,mk1wc-fine-aligned
a_lot_faster_tempo,tempo,108,23,0.213,mk1wc-fine-aligned
slower_tempo,tempo,103,7,0.068,mk1wc-fine-aligned
a_lot_slower_tempo,tempo,105,44,0.419,mk1wc-fine-aligned
faster_tempo,tempo,78,9,0.1154,MM1wc-fine-aligned
a_lot_faster_tempo,tempo,83,13,0.1566,MM1wc-fine-aligned
slower_tempo,tempo,77,3,0.039,MM1wc-fine-aligned
a_lot_slower_tempo,tempo,79,14,0.1772,MM1wc-fine-aligned
faster_tempo,tempo,88,4,0.0455,Mpswc-fine-aligned
a_lot_faster_tempo,tempo,91,6,0.0659,Mpswc-fine-aligned
slower_tempo,tempo,87,2,0.023,Mpswc-fine-aligned
a_lot_slower_tempo,tempo,87,13,0.1494,Mpswc-fine-aligned
faster_tempo,tempo,57,3,0.0526,MV1wc-fine-aligned
a_lot_faster_tempo,tempo,64,21,0.3281,MV1wc-fine-aligned
slower_tempo,tempo,58,9,0.1552,MV1wc-fine-aligned
a_lot_slower_tempo,tempo,58,19,0.3276,MV1wc-fine-aligned
faster_tempo,tempo,73,2,0.0274,mvswc-fine-aligned
a_lot_faster_tempo,tempo,74,4,0.0541,mvswc-fine-aligned
slower_tempo,tempo,75,5,0.0667,mvswc-fine-aligned
a_lot_slower_tempo,tempo,76,13,0.1711,mvswc-fine-aligned
faster_tempo,tempo,100,1,0.01,mw1wc-fine-aligned
a_lot_faster_tempo,tempo,105,5,0.0476,mw1wc-fine-aligned
slower_tempo,tempo,100,1,0.01,mw1wc-fine-aligned
a_lot_slower_tempo,tempo,105,13,0.1238,mw1wc-fine-aligned
faster_tempo,tempo,91,5,0.0549,MY1wc-fine-aligned
a_lot_faster_tempo,tempo,94,10,0.1064,MY1wc-fine-aligned
slower_tempo,tempo,89,4,0.0449,MY1wc-fine-aligned
a_lot_slower_tempo,tempo,91,8,0.0879,MY1wc-fine-aligned
faster_tempo,tempo,63,0,0.0,n41wc-fine-aligned
a_lot_faster_tempo,tempo,64,13,0.2031,n41wc-fine-aligned
slower_tempo,tempo,64,9,0.1406,n41wc-fine-aligned
a_lot_slower_tempo,tempo,65,27,0.4154,n41wc-fine-aligned
faster_tempo,tempo,74,3,0.0405,Nf1wc-fine-aligned
a_lot_faster_tempo,tempo,80,8,0.1,Nf1wc-fine-aligned
slower_tempo,tempo,77,9,0.1169,Nf1wc-fine-aligned
a_lot_slower_tempo,tempo,78,5,0.0641,Nf1wc-fine-aligned
faster_tempo,tempo,73,8,0.1096,Nk1wc-fine-aligned
a_lot_faster_tempo,tempo,72,6,0.0833,Nk1wc-fine-aligned
slower_tempo,tempo,71,2,0.0282,Nk1wc-fine-aligned
a_lot_slower_tempo,tempo,72,17,0.2361,Nk1wc-fine-aligned
faster_tempo,tempo,96,0,0.0,nM1wc-fine-aligned
a_lot_faster_tempo,tempo,107,20,0.1869,nM1wc-fine-aligned
slower_tempo,tempo,99,5,0.0505,nM1wc-fine-aligned
a_lot_slower_tempo,tempo,98,4,0.0408,nM1wc-fine-aligned
faster_tempo,tempo,89,2,0.0225,Npswc-fine-aligned
a_lot_faster_tempo,tempo,96,9,0.0938,Npswc-fine-aligned
slower_tempo,tempo,91,3,0.033,Npswc-fine-aligned
a_lot_slower_tempo,tempo,90,2,0.0222,Npswc-fine-aligned
faster_tempo,tempo,71,0,0.0,nSswc-fine-aligned
a_lot_faster_tempo,tempo,76,12,0.1579,nSswc-fine-aligned
slower_tempo,tempo,72,3,0.0417,nSswc-fine-aligned
a_lot_slower_tempo,tempo,75,29,0.3867,nSswc-fine-aligned
faster_tempo,tempo,74,12,0.1622,Nw1wc-fine-aligned
a_lot_faster_tempo,tempo,79,39,0.4937,Nw1wc-fine-aligned
slower_tempo,tempo,77,34,0.4416,Nw1wc-fine-aligned
a_lot_slower_tempo,tempo,78,34,0.4359,Nw1wc-fine-aligned
faster_tempo,tempo,82,0,0.0,Ny1wc-fine-aligned
a_lot_faster_tempo,tempo,91,10,0.1099,Ny1wc-fine-aligned
slower_tempo,tempo,82,0,0.0,Ny1wc-fine-aligned
a_lot_slower_tempo,tempo,83,1,0.012,Ny1wc-fine-aligned
faster_tempo,tempo,64,1,0.0156,P41wc-fine-aligned
a_lot_faster_tempo,tempo,79,28,0.3544,P41wc-fine-aligned
slower_tempo,tempo,72,21,0.2917,P41wc-fine-aligned
a_lot_slower_tempo,tempo,69,14,0.2029,P41wc-fine-aligned
faster_tempo,tempo,68,6,0.0882,Pc1wc-fine-aligned
a_lot_faster_tempo,tempo,71,5,0.0704,Pc1wc-fine-aligned
slower_tempo,tempo,69,8,0.1159,Pc1wc-fine-aligned
a_lot_slower_tempo,tempo,70,2,0.0286,Pc1wc-fine-aligned
faster_tempo,tempo,91,2,0.022,pD1wc-fine-aligned
a_lot_faster_tempo,tempo,94,6,0.0638,pD1wc-fine-aligned
slower_tempo,tempo,91,2,0.022,pD1wc-fine-aligned
a_lot_slower_tempo,tempo,91,2,0.022,pD1wc-fine-aligned
faster_tempo,tempo,91,18,0.1978,Pf1wc-fine-aligned
a_lot_faster_tempo,tempo,96,20,0.2083,Pf1wc-fine-aligned
slower_tempo,tempo,91,9,0.0989,Pf1wc-fine-aligned
a_lot_slower_tempo,tempo,92,28,0.3043,Pf1wc-fine-aligned
faster_tempo,tempo,77,46,0.5974,Pk1wc-fine-aligned
a_lot_faster_tempo,tempo,79,30,0.3797,Pk1wc-fine-aligned
slower_tempo,tempo,76,49,0.6447,Pk1wc-fine-aligned
a_lot_slower_tempo,tempo,74,18,0.2432,Pk1wc-fine-aligned
faster_tempo,tempo,72,10,0.1389,pM1wc-fine-aligned
a_lot_faster_tempo,tempo,74,21,0.2838,pM1wc-fine-aligned
slower_tempo,tempo,71,1,0.0141,pM1wc-fine-aligned
a_lot_slower_tempo,tempo,74,14,0.1892,pM1wc-fine-aligned
faster_tempo,tempo,69,12,0.1739,pN1wc-fine-aligned
a_lot_faster_tempo,tempo,70,15,0.2143,pN1wc-fine-aligned
slower_tempo,tempo,70,5,0.0714,pN1wc-fine-aligned
a_lot_slower_tempo,tempo,69,14,0.2029,pN1wc-fine-aligned
faster_tempo,tempo,42,10,0.2381,pSswc-fine-aligned
a_lot_faster_tempo,tempo,42,14,0.3333,pSswc-fine-aligned
slower_tempo,tempo,43,7,0.1628,pSswc-fine-aligned
a_lot_slower_tempo,tempo,42,7,0.1667,pSswc-fine-aligned
faster_tempo,tempo,87,11,0.1264,pw1wc-fine-aligned
a_lot_faster_tempo,tempo,89,23,0.2584,pw1wc-fine-aligned
slower_tempo,tempo,92,35,0.3804,pw1wc-fine-aligned
a_lot_slower_tempo,tempo,85,15,0.1765,pw1wc-fine-aligned
faster_tempo,tempo,67,5,0.0746,q41wc-fine-aligned
a_lot_faster_tempo,tempo,73,6,0.0822,q41wc-fine-aligned
slower_tempo,tempo,68,7,0.1029,q41wc-fine-aligned
a_lot_slower_tempo,tempo,70,10,0.1429,q41wc-fine-aligned
faster_tempo,tempo,71,6,0.0845,qc1wc-fine-aligned
a_lot_faster_tempo,tempo,74,6,0.0811,qc1wc-fine-aligned
slower_tempo,tempo,73,4,0.0548,qc1wc-fine-aligned
a_lot_slower_tempo,tempo,70,13,0.1857,qc1wc-fine-aligned
faster_tempo,tempo,73,17,0.2329,qD1wc-fine-aligned
a_lot_faster_tempo,tempo,71,18,0.2535,qD1wc-fine-aligned
slower_tempo,tempo,75,27,0.36,qD1wc-fine-aligned
a_lot_slower_tempo,tempo,73,20,0.274,qD1wc-fine-aligned
faster_tempo,tempo,94,7,0.0745,Qf1wc-fine-aligned
a_lot_faster_tempo,tempo,98,12,0.1224,Qf1wc-fine-aligned
slower_tempo,tempo,97,5,0.0515,Qf1wc-fine-aligned
a_lot_slower_tempo,tempo,96,19,0.1979,Qf1wc-fine-aligned
faster_tempo,tempo,49,6,0.1224,qk1wc-fine-aligned
a_lot_faster_tempo,tempo,49,18,0.3673,qk1wc-fine-aligned
slower_tempo,tempo,49,3,0.0612,qk1wc-fine-aligned
a_lot_slower_tempo,tempo,50,14,0.28,qk1wc-fine-aligned
faster_tempo,tempo,79,3,0.038,QM1wc-fine-aligned
a_lot_faster_tempo,tempo,76,4,0.0526,QM1wc-fine-aligned
slower_tempo,tempo,80,3,0.0375,QM1wc-fine-aligned
a_lot_slower_tempo,tempo,77,9,0.1169,QM1wc-fine-aligned
faster_tempo,tempo,88,14,0.1591,QN1wc-fine-aligned
a_lot_faster_tempo,tempo,86,16,0.186,QN1wc-fine-aligned
slower_tempo,tempo,82,2,0.0244,QN1wc-fine-aligned
a_lot_slower_tempo,tempo,82,23,0.2805,QN1wc-fine-aligned
faster_tempo,tempo,58,16,0.2759,QSswc-fine-aligned
a_lot_faster_tempo,tempo,59,12,0.2034,QSswc-fine-aligned
slower_tempo,tempo,57,18,0.3158,QSswc-fine-aligned
a_lot_slower_tempo,tempo,56,13,0.2321,QSswc-fine-aligned
faster_tempo,tempo,85,29,0.3412,QV1wc-fine-aligned
a_lot_faster_tempo,tempo,92,63,0.6848,QV1wc-fine-aligned
slower_tempo,tempo,83,7,0.0843,QV1wc-fine-aligned
a_lot_slower_tempo,tempo,82,50,0.6098,QV1wc-fine-aligned
faster_tempo,tempo,95,1,0.0105,qw1wc-fine-aligned
a_lot_faster_tempo,tempo,101,13,0.1287,qw1wc-fine-aligned
slower_tempo,tempo,95,1,0.0105,qw1wc-fine-aligned
a_lot_slower_tempo,tempo,98,22,0.2245,qw1wc-fine-aligned
faster_tempo,tempo,80,52,0.65,r41wc-fine-aligned
a_lot_faster_tempo,tempo,83,24,0.2892,r41wc-fine-aligned
slower_tempo,tempo,80,8,0.1,r41wc-fine-aligned
a_lot_slower_tempo,tempo,80,26,0.325,r41wc-fine-aligned
faster_tempo,tempo,65,13,0.2,rc1wc-fine-aligned
a_lot_faster_tempo,tempo,68,19,0.2794,rc1wc-fine-aligned
slower_tempo,tempo,62,10,0.1613,rc1wc-fine-aligned
a_lot_slower_tempo,tempo,61,6,0.0984,rc1wc-fine-aligned
faster_tempo,tempo,101,1,0.0099,RD1wc-fine-aligned
a_lot_faster_tempo,tempo,105,6,0.0571,RD1wc-fine-aligned
slower_tempo,tempo,102,3,0.0294,RD1wc-fine-aligned
a_lot_slower_tempo,tempo,104,18,0.1731,RD1wc-fine-aligned
faster_tempo,tempo,88,9,0.1023,rf1wc-fine-aligned
a_lot_faster_tempo,tempo,96,18,0.1875,rf1wc-fine-aligned
slower_tempo,tempo,88,3,0.0341,rf1wc-fine-aligned
a_lot_slower_tempo,tempo,88,29,0.3295,rf1wc-fine-aligned
faster_tempo,tempo,103,6,0.0583,Rk1wc-fine-aligned
a_lot_faster_tempo,tempo,105,12,0.1143,Rk1wc-fine-aligned
slower_tempo,tempo,111,19,0.1712,Rk1wc-fine-aligned
a_lot_slower_tempo,tempo,111,26,0.2342,Rk1wc-fine-aligned
faster_tempo,tempo,98,3,0.0306,RM1wc-fine-aligned
a_lot_faster_tempo,tempo,101,2,0.0198,RM1wc-fine-aligned
slower_tempo,tempo,99,1,0.0101,RM1wc-fine-aligned
a_lot_slower_tempo,tempo,104,0,0.0,RM1wc-fine-aligned
faster_tempo,tempo,77,2,0.026,Rpswc-fine-aligned
a_lot_faster_tempo,tempo,84,5,0.0595,Rpswc-fine-aligned
slower_tempo,tempo,80,6,0.075,Rpswc-fine-aligned
a_lot_slower_tempo,tempo,79,2,0.0253,Rpswc-fine-aligned
faster_tempo,tempo,53,4,0.0755,rV1wc-fine-aligned
a_lot_faster_tempo,tempo,55,10,0.1818,rV1wc-fine-aligned
slower_tempo,tempo,52,4,0.0769,rV1wc-fine-aligned
a_lot_slower_tempo,tempo,54,7,0.1296,rV1wc-fine-aligned
faster_tempo,tempo,72,29,0.4028,ry1wc-fine-aligned
a_lot_faster_tempo,tempo,70,33,0.4714,ry1wc-fine-aligned
slower_tempo,tempo,74,29,0.3919,ry1wc-fine-aligned
a_lot_slower_tempo,tempo,77,35,0.4545,ry1wc-fine-aligned
faster_tempo,tempo,67,3,0.0448,s41wc-fine-aligned
a_lot_faster_tempo,tempo,72,13,0.1806,s41wc-fine-aligned
slower_tempo,tempo,67,4,0.0597,s41wc-fine-aligned
a_lot_slower_tempo,tempo,68,21,0.3088,s41wc-fine-aligned
faster_tempo,tempo,99,0,0.0,Sc1wc-fine-aligned
a_lot_faster_tempo,tempo,107,14,0.1308,Sc1wc-fine-aligned
slower_tempo,tempo,99,0,0.0,Sc1wc-fine-aligned
a_lot_slower_tempo,tempo,100,8,0.08,Sc1wc-fine-aligned
faster_tempo,tempo,60,0,0.0,SD1wc-fine-aligned
a_lot_faster_tempo,tempo,61,9,0.1475,SD1wc-fine-aligned
slower_tempo,tempo,63,19,0.3016,SD1wc-fine-aligned
a_lot_slower_tempo,tempo,62,26,0.4194,SD1wc-fine-aligned
faster_tempo,tempo,90,13,0.1444,Sf1wc-fine-aligned
a_lot_faster_tempo,tempo,89,12,0.1348,Sf1wc-fine-aligned
slower_tempo,tempo,88,6,0.0682,Sf1wc-fine-aligned
a_lot_slower_tempo,tempo,86,10,0.1163,Sf1wc-fine-aligned
faster_tempo,tempo,77,10,0.1299,Sk1wc-fine-aligned
a_lot_faster_tempo,tempo,81,23,0.284,Sk1wc-fine-aligned
slower_tempo,tempo,81,12,0.1481,Sk1wc-fine-aligned
a_lot_slower_tempo,tempo,80,9,0.1125,Sk1wc-fine-aligned
faster_tempo,tempo,98,5,0.051,SM1wc-fine-aligned
a_lot_faster_tempo,tempo,106,12,0.1132,SM1wc-fine-aligned
slower_tempo,tempo,100,8,0.08,SM1wc-fine-aligned
a_lot_slower_tempo,tempo,96,6,0.0625,SM1wc-fine-aligned
faster_tempo,tempo,73,1,0.0137,SN1wc-fine-aligned
a_lot_faster_tempo,tempo,77,6,0.0779,SN1wc-fine-aligned
slower_tempo,tempo,72,0,0.0,SN1wc-fine-aligned
a_lot_slower_tempo,tempo,74,2,0.027,SN1wc-fine-aligned
faster_tempo,tempo,84,24,0.2857,SSswc-fine-aligned
a_lot_faster_tempo,tempo,81,17,0.2099,SSswc-fine-aligned
slower_tempo,tempo,80,41,0.5125,SSswc-fine-aligned
a_lot_slower_tempo,tempo,85,43,0.5059,SSswc-fine-aligned
faster_tempo,tempo,60,11,0.1833,sV1wc-fine-aligned
a_lot_faster_tempo,tempo,69,35,0.5072,sV1wc-fine-aligned
slower_tempo,tempo,59,20,0.339,sV1wc-fine-aligned
a_lot_slower_tempo,tempo,62,17,0.2742,sV1wc-fine-aligned
faster_tempo,tempo,90,3,0.0333,sy1wc-fine-aligned
a_lot_faster_tempo,tempo,93,6,0.0645,sy1wc-fine-aligned
slower_tempo,tempo,90,2,0.0222,sy1wc-fine-aligned
a_lot_slower_tempo,tempo,91,2,0.022,sy1wc-fine-aligned
faster_tempo,tempo,80,14,0.175,T41wc-fine-aligned
a_lot_faster_tempo,tempo,85,59,0.6941,T41wc-fine-aligned
slower_tempo,tempo,80,49,0.6125,T41wc-fine-aligned
a_lot_slower_tempo,tempo,83,52,0.6265,T41wc-fine-aligned
faster_tempo,tempo,49,8,0.1633,tD1wc-fine-aligned
a_lot_faster_tempo,tempo,49,10,0.2041,tD1wc-fine-aligned
slower_tempo,tempo,52,12,0.2308,tD1wc-fine-aligned
a_lot_slower_tempo,tempo,53,20,0.3774,tD1wc-fine-aligned
faster_tempo,tempo,112,18,0.1607,Tf1wc-fine-aligned
a_lot_faster_tempo,tempo,116,18,0.1552,Tf1wc-fine-aligned
slower_tempo,tempo,106,7,0.066,Tf1wc-fine-aligned
a_lot_slower_tempo,tempo,109,10,0.0917,Tf1wc-fine-aligned
faster_tempo,tempo,59,6,0.1017,tk1wc-fine-aligned
a_lot_faster_tempo,tempo,62,8,0.129,tk1wc-fine-aligned
slower_tempo,tempo,56,0,0.0,tk1wc-fine-aligned
a_lot_slower_tempo,tempo,61,20,0.3279,tk1wc-fine-aligned
faster_tempo,tempo,61,3,0.0492,tM1wc-fine-aligned
a_lot_faster_tempo,tempo,62,4,0.0645,tM1wc-fine-aligned
slower_tempo,tempo,60,0,0.0,tM1wc-fine-aligned
a_lot_slower_tempo,tempo,63,4,0.0635,tM1wc-fine-aligned
faster_tempo,tempo,73,0,0.0,tSswc-fine-aligned
a_lot_faster_tempo,tempo,73,0,0.0,tSswc-fine-aligned
slower_tempo,tempo,78,23,0.2949,tSswc-fine-aligned
a_lot_slower_tempo,tempo,76,19,0.25,tSswc-fine-aligned
faster_tempo,tempo,102,6,0.0588,tw1wc-fine-aligned
a_lot_faster_tempo,tempo,106,6,0.0566,tw1wc-fine-aligned
slower_tempo,tempo,103,6,0.0583,tw1wc-fine-aligned
a_lot_slower_tempo,tempo,104,7,0.0673,tw1wc-fine-aligned
faster_tempo,tempo,55,1,0.0182,v41wc-fine-aligned
a_lot_faster_tempo,tempo,56,2,0.0357,v41wc-fine-aligned
slower_tempo,tempo,57,3,0.0526,v41wc-fine-aligned
a_lot_slower_tempo,tempo,55,1,0.0182,v41wc-fine-aligned
faster_tempo,tempo,60,5,0.0833,Vc1wc-fine-aligned
a_lot_faster_tempo,tempo,61,5,0.082,Vc1wc-fine-aligned
