mutation_name,category,total_onsets,total_errors,error_rate,midi_id
note_cut_too_soon,duration,75,3,0.04,Wk1wc-fine-aligned
note_held_too_long,duration,74,3,0.0405,WM1wc-fine-aligned
note_cut_too_soon,duration,75,6,0.08,WM1wc-fine-aligned
note_held_too_long,duration,87,6,0.069,wpswc-fine-aligned
note_cut_too_soon,duration,88,8,0.0909,wpswc-fine-aligned
note_held_too_long,duration,63,0,0.0,WV1wc-fine-aligned
note_cut_too_soon,duration,63,0,0.0,WV1wc-fine-aligned
note_held_too_long,duration,84,0,0.0,Ww1wc-fine-aligned
note_cut_too_soon,duration,84,0,0.0,Ww1wc-fine-aligned
note_held_too_long,duration,46,0,0.0,Wy1wc-fine-aligned
note_cut_too_soon,duration,47,1,0.0213,Wy1wc-fine-aligned
note_held_too_long,duration,70,15,0.2143,X41wc-fine-aligned
note_cut_too_soon,duration,70,15,0.2143,X41wc-fine-aligned
note_held_too_long,duration,57,0,0.0,xc1wc-fine-aligned
note_cut_too_soon,duration,60,5,0.0833,xc1wc-fine-aligned
note_held_too_long,duration,74,0,0.0,XD1wc-fine-aligned
note_cut_too_soon,duration,76,3,0.0395,XD1wc-fine-aligned
note_held_too_long,duration,81,0,0.0,Xf1wc-fine-aligned
note_cut_too_soon,duration,82,1,0.0122,Xf1wc-fine-aligned
note_held_too_long,duration,80,0,0.0,xk1wc-fine-aligned
note_cut_too_soon,duration,81,1,0.0123,xk1wc-fine-aligned
note_held_too_long,duration,24,0,0.0,XM1wc-fine-aligned
note_cut_too_soon,duration,25,10,0.4,XM1wc-fine-aligned
note_held_too_long,duration,86,0,0.0,xSswc-fine-aligned
note_cut_too_soon,duration,86,0,0.0,xSswc-fine-aligned
note_held_too_long,duration,80,2,0.025,XV1wc-fine-aligned
note_cut_too_soon,duration,83,4,0.0482,XV1wc-fine-aligned
note_held_too_long,duration,61,3,0.0492,Xy1wc-fine-aligned
note_cut_too_soon,duration,61,3,0.0492,Xy1wc-fine-aligned
note_held_too_long,duration,96,0,0.0,y41wc-fine-aligned
note_cut_too_soon,duration,98,3,0.0306,y41wc-fine-aligned
note_held_too_long,duration,61,0,0.0,YD1wc-fine-aligned
note_cut_too_soon,duration,62,1,0.0161,YD1wc-fine-aligned
note_held_too_long,duration,78,0,0.0,Yf1wc-fine-aligned
note_cut_too_soon,duration,78,0,0.0,Yf1wc-fine-aligned
note_held_too_long,duration,65,8,0.1231,YN1wc-fine-aligned
note_cut_too_soon,duration,65,8,0.1231,YN1wc-fine-aligned
note_held_too_long,duration,49,0,0.0,Ypswc-fine-aligned
note_cut_too_soon,duration,51,5,0.098,Ypswc-fine-aligned
note_held_too_long,duration,36,0,0.0,yw1wc-fine-aligned
note_cut_too_soon,duration,36,0,0.0,yw1wc-fine-aligned
note_held_too_long,duration,68,0,0.0,Yy1wc-fine-aligned
note_cut_too_soon,duration,68,0,0.0,Yy1wc-fine-aligned
note_held_too_long,duration,90,0,0.0,z41wc-fine-aligned
note_cut_too_soon,duration,90,0,0.0,z41wc-fine-aligned
note_held_too_long,duration,64,0,0.0,Zc1wc-fine-aligned
note_cut_too_soon,duration,65,2,0.0308,Zc1wc-fine-aligned
note_held_too_long,duration,80,10,0.125,zD1wc-fine-aligned
note_cut_too_soon,duration,82,12,0.1463,zD1wc-fine-aligned
note_held_too_long,duration,76,0,0.0,Zf1wc-fine-aligned
note_cut_too_soon,duration,77,2,0.026,Zf1wc-fine-aligned
note_held_too_long,duration,82,23,0.2805,zk1wc-fine-aligned
note_cut_too_soon,duration,84,26,0.3095,zk1wc-fine-aligned
note_held_too_long,duration,69,0,0.0,ZM1wc-fine-aligned
note_cut_too_soon,duration,70,1,0.0143,ZM1wc-fine-aligned
note_held_too_long,duration,85,12,0.1412,Zpswc-fine-aligned
note_cut_too_soon,duration,83,10,0.1205,Zpswc-fine-aligned
note_held_too_long,duration,60,0,0.0,zV1wc-fine-aligned
note_cut_too_soon,duration,61,3,0.0492,zV1wc-fine-aligned
note_held_too_long,duration,96,0,0.0,Zw1wc-fine-aligned
note_cut_too_soon,duration,96,0,0.0,Zw1wc-fine-aligned
