mutation_name,category,total_onsets,total_errors,error_rate,midi_id
ritardando,progressive_tempo,122,61,0.5,lpswc-fine-aligned
tempo_fluctuation,progressive_tempo,150,112,0.7467,lpswc-fine-aligned
accelerando,progressive_tempo,83,40,0.4819,LSswc-fine-aligned
ritardando,progressive_tempo,86,49,0.5698,LSswc-fine-aligned
tempo_fluctuation,progressive_tempo,99,43,0.4343,LSswc-fine-aligned
accelerando,progressive_tempo,89,59,0.6629,LV1wc-fine-aligned
ritardando,progressive_tempo,101,72,0.7129,LV1wc-fine-aligned
tempo_fluctuation,progressive_tempo,112,79,0.7054,LV1wc-fine-aligned
accelerando,progressive_tempo,79,52,0.6582,Lw1wc-fine-aligned
ritardando,progressive_tempo,88,64,0.7273,Lw1wc-fine-aligned
tempo_fluctuation,progressive_tempo,135,120,0.8889,Lw1wc-fine-aligned
accelerando,progressive_tempo,113,24,0.2124,ly1wc-fine-aligned
ritardando,progressive_tempo,116,31,0.2672,ly1wc-fine-aligned
tempo_fluctuation,progressive_tempo,109,13,0.1193,ly1wc-fine-aligned
accelerando,progressive_tempo,67,27,0.403,m41wc-fine-aligned
ritardando,progressive_tempo,71,33,0.4648,m41wc-fine-aligned
tempo_fluctuation,progressive_tempo,104,84,0.8077,m41wc-fine-aligned
accelerando,progressive_tempo,113,29,0.2566,Mc1wc-fine-aligned
ritardando,progressive_tempo,119,41,0.3445,Mc1wc-fine-aligned
tempo_fluctuation,progressive_tempo,139,97,0.6978,Mc1wc-fine-aligned
accelerando,progressive_tempo,110,29,0.2636,mD1wc-fine-aligned
ritardando,progressive_tempo,117,42,0.359,mD1wc-fine-aligned
tempo_fluctuation,progressive_tempo,127,59,0.4646,mD1wc-fine-aligned
accelerando,progressive_tempo,51,12,0.2353,Mf1wc-fine-aligned
ritardando,progressive_tempo,52,13,0.25,Mf1wc-fine-aligned
tempo_fluctuation,progressive_tempo,107,84,0.785,Mf1wc-fine-aligned
accelerando,progressive_tempo,114,77,0.6754,mk1wc-fine-aligned
ritardando,progressive_tempo,126,102,0.8095,mk1wc-fine-aligned
tempo_fluctuation,progressive_tempo,151,139,0.9205,mk1wc-fine-aligned
accelerando,progressive_tempo,90,42,0.4667,MM1wc-fine-aligned
ritardando,progressive_tempo,95,47,0.4947,MM1wc-fine-aligned
tempo_fluctuation,progressive_tempo,112,69,0.6161,MM1wc-fine-aligned
accelerando,progressive_tempo,102,53,0.5196,Mpswc-fine-aligned
ritardando,progressive_tempo,110,70,0.6364,Mpswc-fine-aligned
tempo_fluctuation,progressive_tempo,136,112,0.8235,Mpswc-fine-aligned
accelerando,progressive_tempo,65,46,0.7077,MV1wc-fine-aligned
ritardando,progressive_tempo,69,51,0.7391,MV1wc-fine-aligned
tempo_fluctuation,progressive_tempo,133,124,0.9323,MV1wc-fine-aligned
accelerando,progressive_tempo,78,13,0.1667,mvswc-fine-aligned
ritardando,progressive_tempo,82,20,0.2439,mvswc-fine-aligned
tempo_fluctuation,progressive_tempo,95,44,0.4632,mvswc-fine-aligned
accelerando,progressive_tempo,113,37,0.3274,mw1wc-fine-aligned
ritardando,progressive_tempo,119,54,0.4538,mw1wc-fine-aligned
tempo_fluctuation,progressive_tempo,132,75,0.5682,mw1wc-fine-aligned
accelerando,progressive_tempo,99,23,0.2323,MY1wc-fine-aligned
ritardando,progressive_tempo,99,28,0.2828,MY1wc-fine-aligned
tempo_fluctuation,progressive_tempo,108,38,0.3519,MY1wc-fine-aligned
accelerando,progressive_tempo,73,51,0.6986,n41wc-fine-aligned
ritardando,progressive_tempo,74,59,0.7973,n41wc-fine-aligned
tempo_fluctuation,progressive_tempo,115,89,0.7739,n41wc-fine-aligned
accelerando,progressive_tempo,82,21,0.2561,Nf1wc-fine-aligned
ritardando,progressive_tempo,88,26,0.2955,Nf1wc-fine-aligned
tempo_fluctuation,progressive_tempo,86,33,0.3837,Nf1wc-fine-aligned
accelerando,progressive_tempo,81,42,0.5185,Nk1wc-fine-aligned
ritardando,progressive_tempo,84,45,0.5357,Nk1wc-fine-aligned
tempo_fluctuation,progressive_tempo,123,109,0.8862,Nk1wc-fine-aligned
accelerando,progressive_tempo,113,57,0.5044,nM1wc-fine-aligned
ritardando,progressive_tempo,119,75,0.6303,nM1wc-fine-aligned
tempo_fluctuation,progressive_tempo,142,109,0.7676,nM1wc-fine-aligned
accelerando,progressive_tempo,96,8,0.0833,Npswc-fine-aligned
ritardando,progressive_tempo,96,11,0.1146,Npswc-fine-aligned
tempo_fluctuation,progressive_tempo,94,1,0.0106,Npswc-fine-aligned
accelerando,progressive_tempo,83,53,0.6386,nSswc-fine-aligned
ritardando,progressive_tempo,90,79,0.8778,nSswc-fine-aligned
tempo_fluctuation,progressive_tempo,122,106,0.8689,nSswc-fine-aligned
accelerando,progressive_tempo,86,62,0.7209,Nw1wc-fine-aligned
ritardando,progressive_tempo,88,59,0.6705,Nw1wc-fine-aligned
tempo_fluctuation,progressive_tempo,117,100,0.8547,Nw1wc-fine-aligned
accelerando,progressive_tempo,97,52,0.5361,Ny1wc-fine-aligned
ritardando,progressive_tempo,102,55,0.5392,Ny1wc-fine-aligned
tempo_fluctuation,progressive_tempo,135,112,0.8296,Ny1wc-fine-aligned
accelerando,progressive_tempo,75,41,0.5467,P41wc-fine-aligned
ritardando,progressive_tempo,80,54,0.675,P41wc-fine-aligned
tempo_fluctuation,progressive_tempo,135,122,0.9037,P41wc-fine-aligned
accelerando,progressive_tempo,76,26,0.3421,Pc1wc-fine-aligned
ritardando,progressive_tempo,80,33,0.4125,Pc1wc-fine-aligned
tempo_fluctuation,progressive_tempo,106,54,0.5094,Pc1wc-fine-aligned
accelerando,progressive_tempo,105,34,0.3238,pD1wc-fine-aligned
ritardando,progressive_tempo,110,43,0.3909,pD1wc-fine-aligned
tempo_fluctuation,progressive_tempo,107,26,0.243,pD1wc-fine-aligned
accelerando,progressive_tempo,104,77,0.7404,Pf1wc-fine-aligned
ritardando,progressive_tempo,109,81,0.7431,Pf1wc-fine-aligned
tempo_fluctuation,progressive_tempo,130,105,0.8077,Pf1wc-fine-aligned
accelerando,progressive_tempo,84,55,0.6548,Pk1wc-fine-aligned
ritardando,progressive_tempo,90,75,0.8333,Pk1wc-fine-aligned
tempo_fluctuation,progressive_tempo,103,73,0.7087,Pk1wc-fine-aligned
accelerando,progressive_tempo,82,48,0.5854,pM1wc-fine-aligned
ritardando,progressive_tempo,87,59,0.6782,pM1wc-fine-aligned
tempo_fluctuation,progressive_tempo,131,113,0.8626,pM1wc-fine-aligned
accelerando,progressive_tempo,78,37,0.4744,pN1wc-fine-aligned
ritardando,progressive_tempo,78,42,0.5385,pN1wc-fine-aligned
tempo_fluctuation,progressive_tempo,101,62,0.6139,pN1wc-fine-aligned
accelerando,progressive_tempo,49,39,0.7959,pSswc-fine-aligned
ritardando,progressive_tempo,50,39,0.78,pSswc-fine-aligned
tempo_fluctuation,progressive_tempo,103,88,0.8544,pSswc-fine-aligned
accelerando,progressive_tempo,91,43,0.4725,pw1wc-fine-aligned
ritardando,progressive_tempo,98,48,0.4898,pw1wc-fine-aligned
tempo_fluctuation,progressive_tempo,126,100,0.7937,pw1wc-fine-aligned
accelerando,progressive_tempo,72,13,0.1806,q41wc-fine-aligned
ritardando,progressive_tempo,73,15,0.2055,q41wc-fine-aligned
tempo_fluctuation,progressive_tempo,72,36,0.5,q41wc-fine-aligned
accelerando,progressive_tempo,80,43,0.5375,qc1wc-fine-aligned
ritardando,progressive_tempo,85,48,0.5647,qc1wc-fine-aligned
tempo_fluctuation,progressive_tempo,105,65,0.619,qc1wc-fine-aligned
accelerando,progressive_tempo,79,51,0.6456,qD1wc-fine-aligned
ritardando,progressive_tempo,91,66,0.7253,qD1wc-fine-aligned
tempo_fluctuation,progressive_tempo,110,82,0.7455,qD1wc-fine-aligned
accelerando,progressive_tempo,109,48,0.4404,Qf1wc-fine-aligned
ritardando,progressive_tempo,117,67,0.5726,Qf1wc-fine-aligned
tempo_fluctuation,progressive_tempo,144,123,0.8542,Qf1wc-fine-aligned
accelerando,progressive_tempo,58,43,0.7414,qk1wc-fine-aligned
ritardando,progressive_tempo,63,49,0.7778,qk1wc-fine-aligned
tempo_fluctuation,progressive_tempo,105,90,0.8571,qk1wc-fine-aligned
accelerando,progressive_tempo,81,15,0.1852,QM1wc-fine-aligned
ritardando,progressive_tempo,76,2,0.0263,QM1wc-fine-aligned
tempo_fluctuation,progressive_tempo,82,2,0.0244,QM1wc-fine-aligned
accelerando,progressive_tempo,92,48,0.5217,QN1wc-fine-aligned
ritardando,progressive_tempo,97,65,0.6701,QN1wc-fine-aligned
tempo_fluctuation,progressive_tempo,133,107,0.8045,QN1wc-fine-aligned
accelerando,progressive_tempo,64,45,0.7031,QSswc-fine-aligned
ritardando,progressive_tempo,68,48,0.7059,QSswc-fine-aligned
tempo_fluctuation,progressive_tempo,112,91,0.8125,QSswc-fine-aligned
accelerando,progressive_tempo,93,63,0.6774,QV1wc-fine-aligned
ritardando,progressive_tempo,102,76,0.7451,QV1wc-fine-aligned
tempo_fluctuation,progressive_tempo,119,96,0.8067,QV1wc-fine-aligned
accelerando,progressive_tempo,111,63,0.5676,qw1wc-fine-aligned
ritardando,progressive_tempo,118,69,0.5847,qw1wc-fine-aligned
tempo_fluctuation,progressive_tempo,138,115,0.8333,qw1wc-fine-aligned
accelerando,progressive_tempo,91,62,0.6813,r41wc-fine-aligned
ritardando,progressive_tempo,97,76,0.7835,r41wc-fine-aligned
tempo_fluctuation,progressive_tempo,111,90,0.8108,r41wc-fine-aligned
accelerando,progressive_tempo,66,20,0.303,rc1wc-fine-aligned
ritardando,progressive_tempo,66,22,0.3333,rc1wc-fine-aligned
tempo_fluctuation,progressive_tempo,79,42,0.5316,rc1wc-fine-aligned
accelerando,progressive_tempo,112,37,0.3304,RD1wc-fine-aligned
ritardando,progressive_tempo,118,51,0.4322,RD1wc-fine-aligned
tempo_fluctuation,progressive_tempo,116,46,0.3966,RD1wc-fine-aligned
accelerando,progressive_tempo,102,56,0.549,rf1wc-fine-aligned
ritardando,progressive_tempo,114,75,0.6579,rf1wc-fine-aligned
tempo_fluctuation,progressive_tempo,137,115,0.8394,rf1wc-fine-aligned
accelerando,progressive_tempo,120,51,0.425,Rk1wc-fine-aligned
ritardando,progressive_tempo,125,64,0.512,Rk1wc-fine-aligned
tempo_fluctuation,progressive_tempo,125,50,0.4,Rk1wc-fine-aligned
accelerando,progressive_tempo,108,19,0.1759,RM1wc-fine-aligned
ritardando,progressive_tempo,106,9,0.0849,RM1wc-fine-aligned
tempo_fluctuation,progressive_tempo,101,0,0.0,RM1wc-fine-aligned
accelerando,progressive_tempo,91,43,0.4725,Rpswc-fine-aligned
ritardando,progressive_tempo,96,59,0.6146,Rpswc-fine-aligned
tempo_fluctuation,progressive_tempo,121,79,0.6529,Rpswc-fine-aligned
accelerando,progressive_tempo,58,33,0.569,rV1wc-fine-aligned
ritardando,progressive_tempo,63,46,0.7302,rV1wc-fine-aligned
tempo_fluctuation,progressive_tempo,99,76,0.7677,rV1wc-fine-aligned
accelerando,progressive_tempo,82,49,0.5976,ry1wc-fine-aligned
ritardando,progressive_tempo,90,54,0.6,ry1wc-fine-aligned
tempo_fluctuation,progressive_tempo,76,52,0.6842,ry1wc-fine-aligned
accelerando,progressive_tempo,74,38,0.5135,s41wc-fine-aligned
ritardando,progressive_tempo,77,45,0.5844,s41wc-fine-aligned
tempo_fluctuation,progressive_tempo,86,41,0.4767,s41wc-fine-aligned
accelerando,progressive_tempo,116,58,0.5,Sc1wc-fine-aligned
ritardando,progressive_tempo,122,70,0.5738,Sc1wc-fine-aligned
tempo_fluctuation,progressive_tempo,135,84,0.6222,Sc1wc-fine-aligned
accelerando,progressive_tempo,69,56,0.8116,SD1wc-fine-aligned
ritardando,progressive_tempo,76,57,0.75,SD1wc-fine-aligned
tempo_fluctuation,progressive_tempo,95,78,0.8211,SD1wc-fine-aligned
accelerando,progressive_tempo,99,59,0.596,Sf1wc-fine-aligned
ritardando,progressive_tempo,106,62,0.5849,Sf1wc-fine-aligned
tempo_fluctuation,progressive_tempo,128,91,0.7109,Sf1wc-fine-aligned
accelerando,progressive_tempo,91,44,0.4835,Sk1wc-fine-aligned
ritardando,progressive_tempo,100,54,0.54,Sk1wc-fine-aligned
tempo_fluctuation,progressive_tempo,98,73,0.7449,Sk1wc-fine-aligned
accelerando,progressive_tempo,104,24,0.2308,SM1wc-fine-aligned
ritardando,progressive_tempo,106,30,0.283,SM1wc-fine-aligned
tempo_fluctuation,progressive_tempo,103,21,0.2039,SM1wc-fine-aligned
accelerando,progressive_tempo,81,31,0.3827,SN1wc-fine-aligned
ritardando,progressive_tempo,87,50,0.5747,SN1wc-fine-aligned
tempo_fluctuation,progressive_tempo,123,95,0.7724,SN1wc-fine-aligned
accelerando,progressive_tempo,90,67,0.7444,SSswc-fine-aligned
ritardando,progressive_tempo,98,85,0.8673,SSswc-fine-aligned
tempo_fluctuation,progressive_tempo,122,88,0.7213,SSswc-fine-aligned
accelerando,progressive_tempo,66,33,0.5,sV1wc-fine-aligned
ritardando,progressive_tempo,74,47,0.6351,sV1wc-fine-aligned
tempo_fluctuation,progressive_tempo,97,57,0.5876,sV1wc-fine-aligned
accelerando,progressive_tempo,100,21,0.21,sy1wc-fine-aligned
ritardando,progressive_tempo,104,32,0.3077,sy1wc-fine-aligned
tempo_fluctuation,progressive_tempo,125,41,0.328,sy1wc-fine-aligned
accelerando,progressive_tempo,90,74,0.8222,T41wc-fine-aligned
ritardando,progressive_tempo,98,77,0.7857,T41wc-fine-aligned
tempo_fluctuation,progressive_tempo,124,110,0.8871,T41wc-fine-aligned
accelerando,progressive_tempo,56,33,0.5893,tD1wc-fine-aligned
ritardando,progressive_tempo,60,39,0.65,tD1wc-fine-aligned
tempo_fluctuation,progressive_tempo,70,55,0.7857,tD1wc-fine-aligned
accelerando,progressive_tempo,122,42,0.3443,Tf1wc-fine-aligned
ritardando,progressive_tempo,122,42,0.3443,Tf1wc-fine-aligned
tempo_fluctuation,progressive_tempo,120,74,0.6167,Tf1wc-fine-aligned
accelerando,progressive_tempo,64,35,0.5469,tk1wc-fine-aligned
ritardando,progressive_tempo,66,35,0.5303,tk1wc-fine-aligned
tempo_fluctuation,progressive_tempo,105,82,0.781,tk1wc-fine-aligned
accelerando,progressive_tempo,69,29,0.4203,tM1wc-fine-aligned
ritardando,progressive_tempo,74,38,0.5135,tM1wc-fine-aligned
tempo_fluctuation,progressive_tempo,81,38,0.4691,tM1wc-fine-aligned
accelerando,progressive_tempo,84,42,0.5,tSswc-fine-aligned
ritardando,progressive_tempo,86,41,0.4767,tSswc-fine-aligned
tempo_fluctuation,progressive_tempo,94,57,0.6064,tSswc-fine-aligned
accelerando,progressive_tempo,111,24,0.2162,tw1wc-fine-aligned
ritardando,progressive_tempo,116,26,0.2241,tw1wc-fine-aligned
tempo_fluctuation,progressive_tempo,114,16,0.1404,tw1wc-fine-aligned
accelerando,progressive_tempo,63,20,0.3175,v41wc-fine-aligned
ritardando,progressive_tempo,68,34,0.5,v41wc-fine-aligned
tempo_fluctuation,progressive_tempo,117,87,0.7436,v41wc-fine-aligned
accelerando,progressive_tempo,66,21,0.3182,Vc1wc-fine-aligned
ritardando,progressive_tempo,69,31,0.4493,Vc1wc-fine-aligned
tempo_fluctuation,progressive_tempo,87,50,0.5747,Vc1wc-fine-aligned
accelerando,progressive_tempo,74,33,0.4459,VD1wc-fine-aligned
ritardando,progressive_tempo,78,41,0.5256,VD1wc-fine-aligned
tempo_fluctuation,progressive_tempo,97,64,0.6598,VD1wc-fine-aligned
accelerando,progressive_tempo,75,52,0.6933,Vf1wc-fine-aligned
ritardando,progressive_tempo,80,68,0.85,Vf1wc-fine-aligned
tempo_fluctuation,progressive_tempo,126,107,0.8492,Vf1wc-fine-aligned
accelerando,progressive_tempo,61,33,0.541,vk1wc-fine-aligned
ritardando,progressive_tempo,66,42,0.6364,vk1wc-fine-aligned
tempo_fluctuation,progressive_tempo,100,71,0.71,vk1wc-fine-aligned
accelerando,progressive_tempo,92,34,0.3696,VM1wc-fine-aligned
ritardando,progressive_tempo,94,34,0.3617,VM1wc-fine-aligned
tempo_fluctuation,progressive_tempo,112,47,0.4196,VM1wc-fine-aligned
accelerando,progressive_tempo,69,44,0.6377,vpswc-fine-aligned
ritardando,progressive_tempo,70,49,0.7,vpswc-fine-aligned
tempo_fluctuation,progressive_tempo,119,111,0.9328,vpswc-fine-aligned
accelerando,progressive_tempo,101,17,0.1683,vSswc-fine-aligned
ritardando,progressive_tempo,104,17,0.1635,vSswc-fine-aligned
tempo_fluctuation,progressive_tempo,105,20,0.1905,vSswc-fine-aligned
accelerando,progressive_tempo,64,25,0.3906,vV1wc-fine-aligned
ritardando,progressive_tempo,67,32,0.4776,vV1wc-fine-aligned
tempo_fluctuation,progressive_tempo,85,32,0.3765,vV1wc-fine-aligned
accelerando,progressive_tempo,116,43,0.3707,Vy1wc-fine-aligned
ritardando,progressive_tempo,124,54,0.4355,Vy1wc-fine-aligned
tempo_fluctuation,progressive_tempo,113,27,0.2389,Vy1wc-fine-aligned
accelerando,progressive_tempo,65,25,0.3846,W41wc-fine-aligned
ritardando,progressive_tempo,69,37,0.5362,W41wc-fine-aligned
tempo_fluctuation,progressive_tempo,104,80,0.7692,W41wc-fine-aligned
accelerando,progressive_tempo,73,49,0.6712,wf1wc-fine-aligned
ritardando,progressive_tempo,78,53,0.6795,wf1wc-fine-aligned
tempo_fluctuation,progressive_tempo,115,98,0.8522,wf1wc-fine-aligned
accelerando,progressive_tempo,92,55,0.5978,Wk1wc-fine-aligned
ritardando,progressive_tempo,94,58,0.617,Wk1wc-fine-aligned
tempo_fluctuation,progressive_tempo,103,67,0.6505,Wk1wc-fine-aligned
accelerando,progressive_tempo,84,40,0.4762,WM1wc-fine-aligned
ritardando,progressive_tempo,87,44,0.5057,WM1wc-fine-aligned
tempo_fluctuation,progressive_tempo,102,51,0.5,WM1wc-fine-aligned
accelerando,progressive_tempo,99,57,0.5758,wpswc-fine-aligned
ritardando,progressive_tempo,108,65,0.6019,wpswc-fine-aligned
tempo_fluctuation,progressive_tempo,135,111,0.8222,wpswc-fine-aligned
accelerando,progressive_tempo,72,26,0.3611,WV1wc-fine-aligned
ritardando,progressive_tempo,76,31,0.4079,WV1wc-fine-aligned
tempo_fluctuation,progressive_tempo,95,44,0.4632,WV1wc-fine-aligned
accelerando,progressive_tempo,99,41,0.4141,Ww1wc-fine-aligned
ritardando,progressive_tempo,105,57,0.5429,Ww1wc-fine-aligned
tempo_fluctuation,progressive_tempo,126,97,0.7698,Ww1wc-fine-aligned
accelerando,progressive_tempo,53,14,0.2642,Wy1wc-fine-aligned
ritardando,progressive_tempo,55,19,0.3455,Wy1wc-fine-aligned
tempo_fluctuation,progressive_tempo,74,44,0.5946,Wy1wc-fine-aligned
accelerando,progressive_tempo,77,39,0.5065,X41wc-fine-aligned
ritardando,progressive_tempo,80,50,0.625,X41wc-fine-aligned
tempo_fluctuation,progressive_tempo,101,59,0.5842,X41wc-fine-aligned
accelerando,progressive_tempo,65,27,0.4154,xc1wc-fine-aligned
ritardando,progressive_tempo,66,33,0.5,xc1wc-fine-aligned
tempo_fluctuation,progressive_tempo,84,52,0.619,xc1wc-fine-aligned
accelerando,progressive_tempo,87,33,0.3793,XD1wc-fine-aligned
ritardando,progressive_tempo,89,33,0.3708,XD1wc-fine-aligned
tempo_fluctuation,progressive_tempo,99,52,0.5253,XD1wc-fine-aligned
accelerando,progressive_tempo,89,32,0.3596,Xf1wc-fine-aligned
ritardando,progressive_tempo,99,49,0.4949,Xf1wc-fine-aligned
tempo_fluctuation,progressive_tempo,131,97,0.7405,Xf1wc-fine-aligned
accelerando,progressive_tempo,92,27,0.2935,xk1wc-fine-aligned
ritardando,progressive_tempo,98,39,0.398,xk1wc-fine-aligned
tempo_fluctuation,progressive_tempo,123,72,0.5854,xk1wc-fine-aligned
accelerando,progressive_tempo,27,14,0.5185,XM1wc-fine-aligned
ritardando,progressive_tempo,32,18,0.5625,XM1wc-fine-aligned
tempo_fluctuation,progressive_tempo,79,73,0.9241,XM1wc-fine-aligned
accelerando,progressive_tempo,100,32,0.32,xSswc-fine-aligned
ritardando,progressive_tempo,107,48,0.4486,xSswc-fine-aligned
tempo_fluctuation,progressive_tempo,122,55,0.4508,xSswc-fine-aligned
accelerando,progressive_tempo,91,46,0.5055,XV1wc-fine-aligned
ritardando,progressive_tempo,96,55,0.5729,XV1wc-fine-aligned
tempo_fluctuation,progressive_tempo,112,60,0.5357,XV1wc-fine-aligned
accelerando,progressive_tempo,71,37,0.5211,Xy1wc-fine-aligned
ritardando,progressive_tempo,73,33,0.4521,Xy1wc-fine-aligned
tempo_fluctuation,progressive_tempo,75,29,0.3867,Xy1wc-fine-aligned
accelerando,progressive_tempo,113,54,0.4779,y41wc-fine-aligned
ritardando,progressive_tempo,123,76,0.6179,y41wc-fine-aligned
tempo_fluctuation,progressive_tempo,139,114,0.8201,y41wc-fine-aligned
accelerando,progressive_tempo,69,48,0.6957,YD1wc-fine-aligned
ritardando,progressive_tempo,75,59,0.7867,YD1wc-fine-aligned
tempo_fluctuation,progressive_tempo,104,88,0.8462,YD1wc-fine-aligned
accelerando,progressive_tempo,90,48,0.5333,Yf1wc-fine-aligned
ritardando,progressive_tempo,95,55,0.5789,Yf1wc-fine-aligned
tempo_fluctuation,progressive_tempo,128,101,0.7891,Yf1wc-fine-aligned
accelerando,progressive_tempo,73,42,0.5753,YN1wc-fine-aligned
ritardando,progressive_tempo,78,39,0.5,YN1wc-fine-aligned
tempo_fluctuation,progressive_tempo,73,49,0.6712,YN1wc-fine-aligned
accelerando,progressive_tempo,57,39,0.6842,Ypswc-fine-aligned
ritardando,progressive_tempo,62,40,0.6452,Ypswc-fine-aligned
tempo_fluctuation,progressive_tempo,97,84,0.866,Ypswc-fine-aligned
accelerando,progressive_tempo,43,17,0.3953,yw1wc-fine-aligned
ritardando,progressive_tempo,45,23,0.5111,yw1wc-fine-aligned
tempo_fluctuation,progressive_tempo,124,122,0.9839,yw1wc-fine-aligned
accelerando,progressive_tempo,80,59,0.7375,Yy1wc-fine-aligned
ritardando,progressive_tempo,87,68,0.7816,Yy1wc-fine-aligned
tempo_fluctuation,progressive_tempo,110,85,0.7727,Yy1wc-fine-aligned
accelerando,progressive_tempo,96,8,0.0833,z41wc-fine-aligned
ritardando,progressive_tempo,103,11,0.1068,z41wc-fine-aligned
tempo_fluctuation,progressive_tempo,111,63,0.5676,z41wc-fine-aligned
accelerando,progressive_tempo,75,46,0.6133,Zc1wc-fine-aligned
ritardando,progressive_tempo,77,48,0.6234,Zc1wc-fine-aligned
tempo_fluctuation,progressive_tempo,88,52,0.5909,Zc1wc-fine-aligned
accelerando,progressive_tempo,93,53,0.5699,zD1wc-fine-aligned
ritardando,progressive_tempo,100,64,0.64,zD1wc-fine-aligned
tempo_fluctuation,progressive_tempo,142,122,0.8592,zD1wc-fine-aligned
accelerando,progressive_tempo,90,67,0.7444,Zf1wc-fine-aligned
ritardando,progressive_tempo,97,76,0.7835,Zf1wc-fine-aligned
tempo_fluctuation,progressive_tempo,123,100,0.813,Zf1wc-fine-aligned
accelerando,progressive_tempo,96,79,0.8229,zk1wc-fine-aligned
ritardando,progressive_tempo,109,84,0.7706,zk1wc-fine-aligned
tempo_fluctuation,progressive_tempo,133,122,0.9173,zk1wc-fine-aligned
accelerando,progressive_tempo,78,42,0.5385,ZM1wc-fine-aligned
ritardando,progressive_tempo,84,54,0.6429,ZM1wc-fine-aligned
tempo_fluctuation,progressive_tempo,97,63,0.6495,ZM1wc-fine-aligned
accelerando,progressive_tempo,95,79,0.8316,Zpswc-fine-aligned
ritardando,progressive_tempo,103,84,0.8155,Zpswc-fine-aligned
tempo_fluctuation,progressive_tempo,133,107,0.8045,Zpswc-fine-aligned
accelerando,progressive_tempo,71,57,0.8028,zV1wc-fine-aligned
ritardando,progressive_tempo,74,53,0.7162,zV1wc-fine-aligned
tempo_fluctuation,progressive_tempo,129,110,0.8527,zV1wc-fine-aligned
accelerando,progressive_tempo,108,34,0.3148,Zw1wc-fine-aligned
ritardando,progressive_tempo,120,46,0.3833,Zw1wc-fine-aligned
tempo_fluctuation,progressive_tempo,122,60,0.4918,Zw1wc-fine-aligned
