mutation_name,category,detected_errors,located_errors,total_errors_introduced,total_errors_analyzed,midi_id
note_too_soon,timing,7,1,1,12,Kk1wc-fine-aligned
note_too_late,timing,10,0,1,22,Kk1wc-fine-aligned
note_missing,note,1,0,1,4,Kk1wc-fine-aligned
note_not_expected,note,0,0,1,10,Kk1wc-fine-aligned
note_too_soon,timing,5,0,1,13,kM1wc-fine-aligned
note_too_late,timing,6,0,1,12,kM1wc-fine-aligned
note_missing,note,0,0,1,0,kM1wc-fine-aligned
note_not_expected,note,1,0,1,2,kM1wc-fine-aligned
note_too_soon,timing,12,0,1,21,kpswc-fine-aligned
note_too_late,timing,10,1,1,21,kpswc-fine-aligned
note_missing,note,0,0,1,9,kpswc-fine-aligned
note_not_expected,note,2,0,1,14,kpswc-fine-aligned
note_too_soon,timing,6,0,1,11,Ky1wc-fine-aligned
note_too_late,timing,4,1,1,5,Ky1wc-fine-aligned
note_missing,note,0,0,1,0,Ky1wc-fine-aligned
note_not_expected,note,1,0,1,13,Ky1wc-fine-aligned
note_too_soon,timing,11,1,1,22,l41wc-fine-aligned
note_too_late,timing,6,0,1,14,l41wc-fine-aligned
note_missing,note,0,0,1,24,l41wc-fine-aligned
note_not_expected,note,1,0,1,9,l41wc-fine-aligned
note_too_soon,timing,4,0,1,4,LD1wc-fine-aligned
note_too_late,timing,0,0,1,0,LD1wc-fine-aligned
note_missing,note,0,0,1,0,LD1wc-fine-aligned
note_not_expected,note,0,0,1,0,LD1wc-fine-aligned
note_too_soon,timing,16,0,1,35,Lf1wc-fine-aligned
note_too_late,timing,15,0,1,32,Lf1wc-fine-aligned
note_missing,note,1,0,1,2,Lf1wc-fine-aligned
note_not_expected,note,1,0,1,41,Lf1wc-fine-aligned
note_too_soon,timing,12,0,1,22,lk1wc-fine-aligned
note_too_late,timing,7,1,1,18,lk1wc-fine-aligned
note_missing,note,0,0,1,29,lk1wc-fine-aligned
note_not_expected,note,1,0,1,29,lk1wc-fine-aligned
note_too_soon,timing,0,0,1,0,lM1wc-fine-aligned
note_too_late,timing,11,0,1,25,lM1wc-fine-aligned
note_missing,note,1,0,1,4,lM1wc-fine-aligned
note_not_expected,note,0,0,1,0,lM1wc-fine-aligned
note_too_soon,timing,18,0,1,38,LN1wc-fine-aligned
note_too_late,timing,4,0,1,7,LN1wc-fine-aligned
note_missing,note,1,0,1,4,LN1wc-fine-aligned
note_not_expected,note,1,0,1,4,LN1wc-fine-aligned
note_too_soon,timing,3,0,1,9,lpswc-fine-aligned
note_too_late,timing,3,0,1,5,lpswc-fine-aligned
note_missing,note,1,0,1,2,lpswc-fine-aligned
note_not_expected,note,1,0,1,3,lpswc-fine-aligned
note_too_soon,timing,1,0,1,2,LSswc-fine-aligned
note_too_late,timing,0,0,1,0,LSswc-fine-aligned
note_missing,note,0,0,1,0,LSswc-fine-aligned
note_not_expected,note,0,0,1,0,LSswc-fine-aligned
note_too_soon,timing,20,0,1,42,LV1wc-fine-aligned
note_too_late,timing,21,0,1,43,LV1wc-fine-aligned
note_missing,note,0,0,1,30,LV1wc-fine-aligned
note_not_expected,note,3,0,1,42,LV1wc-fine-aligned
note_too_soon,timing,7,1,1,17,Lw1wc-fine-aligned
note_too_late,timing,9,0,1,17,Lw1wc-fine-aligned
note_missing,note,2,0,1,16,Lw1wc-fine-aligned
note_not_expected,note,0,0,1,9,Lw1wc-fine-aligned
note_too_soon,timing,3,1,1,3,ly1wc-fine-aligned
note_too_late,timing,3,0,1,3,ly1wc-fine-aligned
note_missing,note,1,0,1,2,ly1wc-fine-aligned
note_not_expected,note,0,0,1,0,ly1wc-fine-aligned
note_too_soon,timing,8,1,1,14,m41wc-fine-aligned
note_too_late,timing,0,0,0,6,m41wc-fine-aligned
note_missing,note,1,0,1,1,m41wc-fine-aligned
note_not_expected,note,0,0,1,6,m41wc-fine-aligned
note_too_soon,timing,5,0,1,10,Mc1wc-fine-aligned
note_too_late,timing,4,0,1,10,Mc1wc-fine-aligned
note_missing,note,1,0,1,2,Mc1wc-fine-aligned
note_not_expected,note,1,0,1,1,Mc1wc-fine-aligned
note_too_soon,timing,1,0,1,4,mD1wc-fine-aligned
note_too_late,timing,2,0,1,4,mD1wc-fine-aligned
note_missing,note,1,0,1,2,mD1wc-fine-aligned
note_not_expected,note,1,0,1,1,mD1wc-fine-aligned
note_too_soon,timing,0,0,1,0,Mf1wc-fine-aligned
note_too_late,timing,0,0,1,1,Mf1wc-fine-aligned
note_missing,note,0,0,1,0,Mf1wc-fine-aligned
note_not_expected,note,0,0,1,0,Mf1wc-fine-aligned
note_too_soon,timing,19,1,1,39,mk1wc-fine-aligned
note_too_late,timing,23,0,1,43,mk1wc-fine-aligned
note_missing,note,1,0,1,27,mk1wc-fine-aligned
note_not_expected,note,0,0,1,0,mk1wc-fine-aligned
note_too_soon,timing,7,0,1,19,MM1wc-fine-aligned
note_too_late,timing,15,0,1,25,MM1wc-fine-aligned
note_missing,note,1,0,1,7,MM1wc-fine-aligned
note_not_expected,note,1,0,1,17,MM1wc-fine-aligned
note_too_soon,timing,7,1,1,11,Mpswc-fine-aligned
note_too_late,timing,8,0,1,15,Mpswc-fine-aligned
note_missing,note,1,0,1,18,Mpswc-fine-aligned
note_not_expected,note,0,0,1,3,Mpswc-fine-aligned
note_too_soon,timing,11,1,1,20,MV1wc-fine-aligned
note_too_late,timing,7,0,1,16,MV1wc-fine-aligned
note_missing,note,1,0,1,7,MV1wc-fine-aligned
note_not_expected,note,0,0,1,1,MV1wc-fine-aligned
note_too_soon,timing,0,0,1,0,mvswc-fine-aligned
note_too_late,timing,0,0,1,0,mvswc-fine-aligned
note_missing,note,0,0,1,0,mvswc-fine-aligned
note_not_expected,note,0,0,1,0,mvswc-fine-aligned
note_too_soon,timing,7,0,1,17,mw1wc-fine-aligned
note_too_late,timing,2,0,1,3,mw1wc-fine-aligned
note_missing,note,1,0,1,5,mw1wc-fine-aligned
note_not_expected,note,0,0,1,0,mw1wc-fine-aligned
note_too_soon,timing,1,0,1,2,MY1wc-fine-aligned
note_too_late,timing,0,0,1,2,MY1wc-fine-aligned
note_missing,note,1,0,1,3,MY1wc-fine-aligned
note_not_expected,note,1,0,1,3,MY1wc-fine-aligned
note_too_soon,timing,14,0,1,29,n41wc-fine-aligned
note_too_late,timing,0,0,1,0,n41wc-fine-aligned
note_missing,note,1,0,1,12,n41wc-fine-aligned
note_not_expected,note,1,0,1,19,n41wc-fine-aligned
note_too_soon,timing,1,0,1,4,Nf1wc-fine-aligned
note_too_late,timing,1,1,1,4,Nf1wc-fine-aligned
note_missing,note,0,0,1,4,Nf1wc-fine-aligned
note_not_expected,note,0,0,1,4,Nf1wc-fine-aligned
note_too_soon,timing,10,1,1,13,Nk1wc-fine-aligned
note_too_late,timing,2,0,1,11,Nk1wc-fine-aligned
note_missing,note,0,0,1,0,Nk1wc-fine-aligned
note_not_expected,note,0,0,1,0,Nk1wc-fine-aligned
note_too_soon,timing,7,1,1,13,nM1wc-fine-aligned
note_too_late,timing,8,0,1,13,nM1wc-fine-aligned
note_missing,note,1,0,1,25,nM1wc-fine-aligned
note_not_expected,note,1,0,1,39,nM1wc-fine-aligned
note_too_soon,timing,0,0,1,4,Npswc-fine-aligned
note_too_late,timing,0,0,1,3,Npswc-fine-aligned
note_missing,note,0,0,1,3,Npswc-fine-aligned
note_not_expected,note,4,0,1,4,Npswc-fine-aligned
note_too_soon,timing,18,1,1,37,nSswc-fine-aligned
note_too_late,timing,10,0,1,23,nSswc-fine-aligned
note_missing,note,2,0,1,27,nSswc-fine-aligned
note_not_expected,note,0,0,1,4,nSswc-fine-aligned
note_too_soon,timing,32,0,1,56,Nw1wc-fine-aligned
note_too_late,timing,0,0,0,29,Nw1wc-fine-aligned
note_missing,note,1,0,1,6,Nw1wc-fine-aligned
note_not_expected,note,1,0,1,36,Nw1wc-fine-aligned
note_too_soon,timing,0,0,1,0,Ny1wc-fine-aligned
note_too_late,timing,6,0,1,15,Ny1wc-fine-aligned
note_missing,note,0,0,1,0,Ny1wc-fine-aligned
note_not_expected,note,0,0,1,0,Ny1wc-fine-aligned
note_too_soon,timing,10,1,1,18,P41wc-fine-aligned
note_too_late,timing,11,0,1,26,P41wc-fine-aligned
note_missing,note,0,0,1,0,P41wc-fine-aligned
note_not_expected,note,1,0,1,5,P41wc-fine-aligned
note_too_soon,timing,4,0,1,10,Pc1wc-fine-aligned
note_too_late,timing,3,1,1,4,Pc1wc-fine-aligned
note_missing,note,0,0,1,0,Pc1wc-fine-aligned
note_not_expected,note,0,0,1,0,Pc1wc-fine-aligned
note_too_soon,timing,2,0,1,5,pD1wc-fine-aligned
note_too_late,timing,2,0,1,4,pD1wc-fine-aligned
note_missing,note,0,0,1,5,pD1wc-fine-aligned
note_not_expected,note,1,0,1,2,pD1wc-fine-aligned
note_too_soon,timing,6,1,1,12,Pf1wc-fine-aligned
note_too_late,timing,4,0,1,6,Pf1wc-fine-aligned
note_missing,note,1,0,1,20,Pf1wc-fine-aligned
note_not_expected,note,1,0,1,11,Pf1wc-fine-aligned
note_too_soon,timing,24,1,1,53,Pk1wc-fine-aligned
note_too_late,timing,20,0,1,37,Pk1wc-fine-aligned
note_missing,note,14,0,1,59,Pk1wc-fine-aligned
note_not_expected,note,0,0,1,11,Pk1wc-fine-aligned
note_too_soon,timing,12,0,1,28,pM1wc-fine-aligned
note_too_late,timing,8,0,1,18,pM1wc-fine-aligned
note_missing,note,2,0,1,11,pM1wc-fine-aligned
note_not_expected,note,0,0,1,11,pM1wc-fine-aligned
note_too_soon,timing,0,0,1,1,pN1wc-fine-aligned
note_too_late,timing,1,0,1,9,pN1wc-fine-aligned
note_missing,note,0,0,0,0,pN1wc-fine-aligned
note_not_expected,note,0,0,1,6,pN1wc-fine-aligned
note_too_soon,timing,15,0,1,29,pSswc-fine-aligned
note_too_late,timing,7,0,1,18,pSswc-fine-aligned
note_missing,note,0,0,0,0,pSswc-fine-aligned
note_not_expected,note,1,0,1,14,pSswc-fine-aligned
note_too_soon,timing,16,1,1,30,pw1wc-fine-aligned
note_too_late,timing,7,0,1,20,pw1wc-fine-aligned
note_missing,note,0,0,1,0,pw1wc-fine-aligned
note_not_expected,note,1,0,1,16,pw1wc-fine-aligned
note_too_soon,timing,0,0,1,0,q41wc-fine-aligned
note_too_late,timing,0,0,1,1,q41wc-fine-aligned
note_missing,note,4,0,1,4,q41wc-fine-aligned
note_not_expected,note,0,0,1,0,q41wc-fine-aligned
note_too_soon,timing,14,0,1,26,qc1wc-fine-aligned
note_too_late,timing,9,0,1,23,qc1wc-fine-aligned
note_missing,note,0,0,1,0,qc1wc-fine-aligned
note_not_expected,note,0,0,1,0,qc1wc-fine-aligned
note_too_soon,timing,20,0,1,39,qD1wc-fine-aligned
note_too_late,timing,17,0,1,38,qD1wc-fine-aligned
note_missing,note,0,0,1,14,qD1wc-fine-aligned
note_not_expected,note,2,0,1,19,qD1wc-fine-aligned
note_too_soon,timing,4,1,1,7,Qf1wc-fine-aligned
note_too_late,timing,4,0,1,6,Qf1wc-fine-aligned
note_missing,note,1,0,1,13,Qf1wc-fine-aligned
note_not_expected,note,0,0,1,0,Qf1wc-fine-aligned
note_too_soon,timing,9,1,1,19,qk1wc-fine-aligned
note_too_late,timing,9,1,1,19,qk1wc-fine-aligned
note_missing,note,0,0,0,2,qk1wc-fine-aligned
note_not_expected,note,1,0,1,3,qk1wc-fine-aligned
note_too_soon,timing,0,0,1,0,QM1wc-fine-aligned
note_too_late,timing,1,0,1,1,QM1wc-fine-aligned
note_missing,note,0,0,1,1,QM1wc-fine-aligned
note_not_expected,note,1,0,1,1,QM1wc-fine-aligned
note_too_soon,timing,6,1,1,13,QN1wc-fine-aligned
note_too_late,timing,4,0,1,7,QN1wc-fine-aligned
note_missing,note,0,0,1,0,QN1wc-fine-aligned
note_not_expected,note,0,0,1,1,QN1wc-fine-aligned
note_too_soon,timing,23,1,1,43,QSswc-fine-aligned
note_too_late,timing,0,0,0,31,QSswc-fine-aligned
note_missing,note,0,0,0,11,QSswc-fine-aligned
note_not_expected,note,2,0,1,26,QSswc-fine-aligned
note_too_soon,timing,3,0,1,11,QV1wc-fine-aligned
note_too_late,timing,8,0,1,26,QV1wc-fine-aligned
note_missing,note,2,0,1,42,QV1wc-fine-aligned
note_not_expected,note,0,0,1,11,QV1wc-fine-aligned
note_too_soon,timing,3,0,1,9,qw1wc-fine-aligned
note_too_late,timing,8,0,1,13,qw1wc-fine-aligned
note_missing,note,2,0,1,12,qw1wc-fine-aligned
note_not_expected,note,0,0,1,5,qw1wc-fine-aligned
note_too_soon,timing,13,0,1,25,r41wc-fine-aligned
note_too_late,timing,15,0,1,27,r41wc-fine-aligned
note_missing,note,1,0,1,38,r41wc-fine-aligned
note_not_expected,note,0,0,1,0,r41wc-fine-aligned
note_too_soon,timing,3,0,1,7,rc1wc-fine-aligned
note_too_late,timing,6,0,1,10,rc1wc-fine-aligned
note_missing,note,0,0,0,0,rc1wc-fine-aligned
note_not_expected,note,1,0,1,2,rc1wc-fine-aligned
note_too_soon,timing,5,0,1,12,RD1wc-fine-aligned
note_too_late,timing,6,0,1,14,RD1wc-fine-aligned
note_missing,note,1,0,1,17,RD1wc-fine-aligned
note_not_expected,note,0,0,1,0,RD1wc-fine-aligned
note_too_soon,timing,13,1,1,21,rf1wc-fine-aligned
note_too_late,timing,8,0,1,21,rf1wc-fine-aligned
note_missing,note,1,0,1,6,rf1wc-fine-aligned
note_not_expected,note,1,0,1,14,rf1wc-fine-aligned
note_too_soon,timing,18,1,1,39,Rk1wc-fine-aligned
note_too_late,timing,4,0,1,8,Rk1wc-fine-aligned
note_missing,note,1,0,1,7,Rk1wc-fine-aligned
note_not_expected,note,1,0,1,30,Rk1wc-fine-aligned
note_too_soon,timing,0,0,1,1,RM1wc-fine-aligned
note_too_late,timing,0,0,1,1,RM1wc-fine-aligned
note_missing,note,2,0,1,3,RM1wc-fine-aligned
note_not_expected,note,0,0,1,0,RM1wc-fine-aligned
note_too_soon,timing,0,0,1,0,Rpswc-fine-aligned
note_too_late,timing,2,0,1,9,Rpswc-fine-aligned
note_missing,note,0,0,1,0,Rpswc-fine-aligned
note_not_expected,note,0,0,1,0,Rpswc-fine-aligned
note_too_soon,timing,14,0,1,26,rV1wc-fine-aligned
note_too_late,timing,12,0,1,26,rV1wc-fine-aligned
note_missing,note,1,0,1,6,rV1wc-fine-aligned
note_not_expected,note,0,0,1,0,rV1wc-fine-aligned
note_too_soon,timing,3,0,1,6,ry1wc-fine-aligned
note_too_late,timing,8,0,1,20,ry1wc-fine-aligned
note_missing,note,0,0,1,5,ry1wc-fine-aligned
note_not_expected,note,3,0,1,8,ry1wc-fine-aligned
note_too_soon,timing,2,0,1,2,s41wc-fine-aligned
note_too_late,timing,16,0,1,27,s41wc-fine-aligned
note_missing,note,0,0,1,0,s41wc-fine-aligned
note_not_expected,note,0,0,1,0,s41wc-fine-aligned
note_too_soon,timing,6,1,1,8,Sc1wc-fine-aligned
note_too_late,timing,7,0,1,10,Sc1wc-fine-aligned
note_missing,note,1,0,1,21,Sc1wc-fine-aligned
note_not_expected,note,1,0,1,5,Sc1wc-fine-aligned
note_too_soon,timing,9,0,1,22,SD1wc-fine-aligned
note_too_late,timing,11,1,1,22,SD1wc-fine-aligned
note_missing,note,0,0,0,10,SD1wc-fine-aligned
note_not_expected,note,0,0,1,0,SD1wc-fine-aligned
note_too_soon,timing,16,0,1,35,Sf1wc-fine-aligned
note_too_late,timing,4,1,1,6,Sf1wc-fine-aligned
note_missing,note,1,0,1,16,Sf1wc-fine-aligned
note_not_expected,note,0,0,1,0,Sf1wc-fine-aligned
note_too_soon,timing,11,0,1,21,Sk1wc-fine-aligned
note_too_late,timing,11,0,1,22,Sk1wc-fine-aligned
note_missing,note,1,0,1,11,Sk1wc-fine-aligned
note_not_expected,note,0,0,1,2,Sk1wc-fine-aligned
note_too_soon,timing,3,0,1,10,SM1wc-fine-aligned
note_too_late,timing,3,0,1,7,SM1wc-fine-aligned
note_missing,note,2,0,1,9,SM1wc-fine-aligned
note_not_expected,note,0,0,1,4,SM1wc-fine-aligned
note_too_soon,timing,4,0,1,7,SN1wc-fine-aligned
note_too_late,timing,1,0,1,6,SN1wc-fine-aligned
note_missing,note,0,0,1,0,SN1wc-fine-aligned
note_not_expected,note,1,0,1,2,SN1wc-fine-aligned
note_too_soon,timing,20,1,1,39,SSswc-fine-aligned
note_too_late,timing,10,0,1,25,SSswc-fine-aligned
note_missing,note,2,0,1,12,SSswc-fine-aligned
note_not_expected,note,0,0,1,12,SSswc-fine-aligned
note_too_soon,timing,13,0,1,24,sV1wc-fine-aligned
note_too_late,timing,12,0,1,27,sV1wc-fine-aligned
note_missing,note,0,0,1,0,sV1wc-fine-aligned
note_not_expected,note,0,0,1,0,sV1wc-fine-aligned
note_too_soon,timing,0,0,1,3,sy1wc-fine-aligned
note_too_late,timing,0,0,1,1,sy1wc-fine-aligned
note_missing,note,0,0,1,0,sy1wc-fine-aligned
note_not_expected,note,0,0,1,0,sy1wc-fine-aligned
note_too_soon,timing,9,0,1,18,T41wc-fine-aligned
note_too_late,timing,8,0,1,14,T41wc-fine-aligned
note_missing,note,1,0,1,12,T41wc-fine-aligned
note_not_expected,note,0,0,1,0,T41wc-fine-aligned
note_too_soon,timing,8,0,1,19,tD1wc-fine-aligned
note_too_late,timing,10,1,1,19,tD1wc-fine-aligned
note_missing,note,0,0,0,19,tD1wc-fine-aligned
note_not_expected,note,0,0,1,4,tD1wc-fine-aligned
note_too_soon,timing,1,0,1,4,Tf1wc-fine-aligned
note_too_late,timing,2,0,1,3,Tf1wc-fine-aligned
note_missing,note,1,0,1,22,Tf1wc-fine-aligned
note_not_expected,note,0,0,1,0,Tf1wc-fine-aligned
note_too_soon,timing,8,0,1,21,tk1wc-fine-aligned
note_too_late,timing,3,0,1,5,tk1wc-fine-aligned
note_missing,note,0,0,1,0,tk1wc-fine-aligned
note_not_expected,note,0,0,1,0,tk1wc-fine-aligned
note_too_soon,timing,2,0,1,2,tM1wc-fine-aligned
note_too_late,timing,1,0,1,1,tM1wc-fine-aligned
note_missing,note,0,0,0,0,tM1wc-fine-aligned
note_not_expected,note,0,0,1,0,tM1wc-fine-aligned
note_too_soon,timing,9,0,1,24,tSswc-fine-aligned
note_too_late,timing,13,0,1,23,tSswc-fine-aligned
note_missing,note,1,0,1,7,tSswc-fine-aligned
note_not_expected,note,0,0,1,0,tSswc-fine-aligned
note_too_soon,timing,1,0,1,4,tw1wc-fine-aligned
note_too_late,timing,1,0,1,1,tw1wc-fine-aligned
note_missing,note,1,0,1,1,tw1wc-fine-aligned
note_not_expected,note,0,0,1,0,tw1wc-fine-aligned
note_too_soon,timing,3,1,1,6,v41wc-fine-aligned
note_too_late,timing,0,0,1,1,v41wc-fine-aligned
note_missing,note,0,0,1,0,v41wc-fine-aligned
note_not_expected,note,1,0,1,2,v41wc-fine-aligned
note_too_soon,timing,0,0,1,2,Vc1wc-fine-aligned
note_too_late,timing,3,0,1,12,Vc1wc-fine-aligned
note_missing,note,0,0,0,0,Vc1wc-fine-aligned
note_not_expected,note,1,0,1,3,Vc1wc-fine-aligned
note_too_soon,timing,3,0,1,6,VD1wc-fine-aligned
note_too_late,timing,4,0,1,15,VD1wc-fine-aligned
note_missing,note,1,0,1,10,VD1wc-fine-aligned
note_not_expected,note,1,0,1,14,VD1wc-fine-aligned
note_too_soon,timing,24,1,1,39,Vf1wc-fine-aligned
note_too_late,timing,0,0,0,22,Vf1wc-fine-aligned
note_missing,note,1,0,1,23,Vf1wc-fine-aligned
note_not_expected,note,0,0,1,11,Vf1wc-fine-aligned
note_too_soon,timing,3,0,1,7,vk1wc-fine-aligned
note_too_late,timing,0,0,0,10,vk1wc-fine-aligned
note_missing,note,0,0,0,5,vk1wc-fine-aligned
note_not_expected,note,1,0,1,6,vk1wc-fine-aligned
note_too_soon,timing,3,0,1,10,VM1wc-fine-aligned
note_too_late,timing,0,0,0,14,VM1wc-fine-aligned
note_missing,note,1,0,1,3,VM1wc-fine-aligned
note_not_expected,note,0,0,1,0,VM1wc-fine-aligned
note_too_soon,timing,24,0,1,45,vpswc-fine-aligned
note_too_late,timing,13,0,1,30,vpswc-fine-aligned
note_missing,note,16,0,1,62,vpswc-fine-aligned
note_not_expected,note,2,0,1,22,vpswc-fine-aligned
note_too_soon,timing,0,0,1,1,vSswc-fine-aligned
note_too_late,timing,0,0,1,1,vSswc-fine-aligned
note_missing,note,1,0,1,1,vSswc-fine-aligned
note_not_expected,note,2,0,1,2,vSswc-fine-aligned
note_too_soon,timing,2,0,1,3,vV1wc-fine-aligned
note_too_late,timing,5,0,1,15,vV1wc-fine-aligned
note_missing,note,0,0,1,3,vV1wc-fine-aligned
note_not_expected,note,2,0,1,7,vV1wc-fine-aligned
note_too_soon,timing,2,0,1,7,Vy1wc-fine-aligned
note_too_late,timing,3,0,1,4,Vy1wc-fine-aligned
note_missing,note,1,0,1,2,Vy1wc-fine-aligned
note_not_expected,note,1,0,1,4,Vy1wc-fine-aligned
note_too_soon,timing,6,0,1,10,W41wc-fine-aligned
note_too_late,timing,2,0,1,10,W41wc-fine-aligned
note_missing,note,0,0,1,7,W41wc-fine-aligned
note_not_expected,note,1,0,1,7,W41wc-fine-aligned
note_too_soon,timing,9,0,1,16,wf1wc-fine-aligned
note_too_late,timing,11,1,1,19,wf1wc-fine-aligned
note_missing,note,0,0,1,0,wf1wc-fine-aligned
note_not_expected,note,1,0,1,5,wf1wc-fine-aligned
note_too_soon,timing,15,1,1,26,Wk1wc-fine-aligned
note_too_late,timing,13,0,1,33,Wk1wc-fine-aligned
note_missing,note,0,0,1,3,Wk1wc-fine-aligned
note_not_expected,note,1,0,1,3,Wk1wc-fine-aligned
note_too_soon,timing,4,0,1,10,WM1wc-fine-aligned
note_too_late,timing,6,0,1,9,WM1wc-fine-aligned
note_missing,note,0,0,1,12,WM1wc-fine-aligned
note_not_expected,note,0,0,1,3,WM1wc-fine-aligned
note_too_soon,timing,10,1,1,15,wpswc-fine-aligned
note_too_late,timing,4,0,1,11,wpswc-fine-aligned
note_missing,note,0,0,1,10,wpswc-fine-aligned
note_not_expected,note,1,0,1,6,wpswc-fine-aligned
note_too_soon,timing,2,0,1,4,WV1wc-fine-aligned
note_too_late,timing,1,0,1,4,WV1wc-fine-aligned
note_missing,note,0,0,1,0,WV1wc-fine-aligned
note_not_expected,note,0,0,1,0,WV1wc-fine-aligned
note_too_soon,timing,4,1,1,6,Ww1wc-fine-aligned
note_too_late,timing,4,0,1,9,Ww1wc-fine-aligned
note_missing,note,1,0,1,2,Ww1wc-fine-aligned
note_not_expected,note,0,0,1,0,Ww1wc-fine-aligned
note_too_soon,timing,2,0,1,5,Wy1wc-fine-aligned
note_too_late,timing,0,0,1,2,Wy1wc-fine-aligned
note_missing,note,0,0,1,0,Wy1wc-fine-aligned
note_not_expected,note,1,0,1,1,Wy1wc-fine-aligned
note_too_soon,timing,3,0,1,5,X41wc-fine-aligned
note_too_late,timing,2,0,1,4,X41wc-fine-aligned
note_missing,note,0,0,1,10,X41wc-fine-aligned
note_not_expected,note,0,0,1,0,X41wc-fine-aligned
note_too_soon,timing,7,0,1,13,xc1wc-fine-aligned
note_too_late,timing,5,0,1,8,xc1wc-fine-aligned
note_missing,note,0,0,1,0,xc1wc-fine-aligned
note_not_expected,note,1,0,1,1,xc1wc-fine-aligned
note_too_soon,timing,5,1,1,9,XD1wc-fine-aligned
note_too_late,timing,5,0,1,9,XD1wc-fine-aligned
note_missing,note,0,0,1,0,XD1wc-fine-aligned
note_not_expected,note,0,0,1,0,XD1wc-fine-aligned
note_too_soon,timing,0,0,1,0,Xf1wc-fine-aligned
note_too_late,timing,2,0,1,4,Xf1wc-fine-aligned
note_missing,note,0,0,1,0,Xf1wc-fine-aligned
note_not_expected,note,0,0,1,0,Xf1wc-fine-aligned
note_too_soon,timing,1,0,1,4,xk1wc-fine-aligned
note_too_late,timing,3,1,1,4,xk1wc-fine-aligned
note_missing,note,1,0,1,10,xk1wc-fine-aligned
note_not_expected,note,0,0,1,0,xk1wc-fine-aligned
note_too_soon,timing,8,0,1,15,XM1wc-fine-aligned
note_too_late,timing,4,0,1,14,XM1wc-fine-aligned
note_missing,note,0,0,1,10,XM1wc-fine-aligned
note_not_expected,note,2,0,1,11,XM1wc-fine-aligned
note_too_soon,timing,4,0,1,10,xSswc-fine-aligned
note_too_late,timing,4,0,1,9,xSswc-fine-aligned
note_missing,note,1,0,1,1,xSswc-fine-aligned
note_not_expected,note,1,0,1,35,xSswc-fine-aligned
note_too_soon,timing,12,0,1,30,XV1wc-fine-aligned
note_too_late,timing,7,0,1,11,XV1wc-fine-aligned
note_missing,note,1,0,1,2,XV1wc-fine-aligned
note_not_expected,note,0,0,1,27,XV1wc-fine-aligned
note_too_soon,timing,7,0,1,13,Xy1wc-fine-aligned
note_too_late,timing,0,0,0,13,Xy1wc-fine-aligned
note_missing,note,2,0,1,4,Xy1wc-fine-aligned
note_not_expected,note,0,0,1,3,Xy1wc-fine-aligned
note_too_soon,timing,5,1,1,8,y41wc-fine-aligned
note_too_late,timing,4,0,1,7,y41wc-fine-aligned
note_missing,note,1,0,1,6,y41wc-fine-aligned
note_not_expected,note,0,0,1,0,y41wc-fine-aligned
note_too_soon,timing,14,1,1,21,YD1wc-fine-aligned
note_too_late,timing,6,0,1,21,YD1wc-fine-aligned
note_missing,note,0,0,1,0,YD1wc-fine-aligned
note_not_expected,note,0,0,1,0,YD1wc-fine-aligned
note_too_soon,timing,4,1,1,5,Yf1wc-fine-aligned
note_too_late,timing,0,0,0,8,Yf1wc-fine-aligned
note_missing,note,1,0,1,11,Yf1wc-fine-aligned
note_not_expected,note,0,0,1,2,Yf1wc-fine-aligned
note_too_soon,timing,7,0,1,17,YN1wc-fine-aligned
note_too_late,timing,9,0,1,17,YN1wc-fine-aligned
note_missing,note,2,0,1,8,YN1wc-fine-aligned
note_not_expected,note,0,0,1,12,YN1wc-fine-aligned
note_too_soon,timing,0,0,1,0,Ypswc-fine-aligned
note_too_late,timing,15,0,1,30,Ypswc-fine-aligned
note_missing,note,0,0,1,0,Ypswc-fine-aligned
note_not_expected,note,1,0,1,6,Ypswc-fine-aligned
note_too_soon,timing,1,1,1,5,yw1wc-fine-aligned
note_too_late,timing,1,0,1,3,yw1wc-fine-aligned
note_missing,note,0,0,1,0,yw1wc-fine-aligned
note_not_expected,note,1,0,1,3,yw1wc-fine-aligned
note_too_soon,timing,4,0,1,6,Yy1wc-fine-aligned
note_too_late,timing,17,1,1,31,Yy1wc-fine-aligned
note_missing,note,0,0,0,0,Yy1wc-fine-aligned
note_not_expected,note,0,0,1,12,Yy1wc-fine-aligned
note_too_soon,timing,0,0,1,1,z41wc-fine-aligned
note_too_late,timing,0,0,1,1,z41wc-fine-aligned
note_missing,note,1,0,1,2,z41wc-fine-aligned
note_not_expected,note,0,0,1,0,z41wc-fine-aligned
note_too_soon,timing,17,1,1,34,Zc1wc-fine-aligned
note_too_late,timing,9,0,1,20,Zc1wc-fine-aligned
note_missing,note,0,0,1,0,Zc1wc-fine-aligned
note_not_expected,note,0,0,1,8,Zc1wc-fine-aligned
note_too_soon,timing,11,0,1,24,zD1wc-fine-aligned
note_too_late,timing,9,0,1,18,zD1wc-fine-aligned
note_missing,note,1,0,1,10,zD1wc-fine-aligned
note_not_expected,note,0,0,1,10,zD1wc-fine-aligned
note_too_soon,timing,0,0,1,0,Zf1wc-fine-aligned
note_too_late,timing,3,0,1,5,Zf1wc-fine-aligned
note_missing,note,0,0,1,0,Zf1wc-fine-aligned
note_not_expected,note,1,0,1,43,Zf1wc-fine-aligned
